mes,dia,latitud,cantidad
Mayo,sabado,-34.62743630222944,2
Mayo,sabado,-34.628688743036314,24
Mayo,sabado,-34.62960414960902,2
Mayo,sabado,-34.63286639422076,2
Mayo,sabado,-34.633122009481234,1
Mayo,sabado,-34.633308989471146,3
Mayo,sabado,-34.639260633536935,4
Mayo,sabado,-34.6412975520066,2
Mayo,sabado,-34.641818593013966,2
Mayo,sabado,-34.6537122,1
Mayo,sabado,-34.65594248530275,1
Mayo,sabado,-34.6563611,2
Mayo,sabado,-34.668691473186506,1
Mayo,viernes,-34.549028763123005,1
Mayo,viernes,-34.5611266315719,1
Mayo,viernes,-34.561487,1
Mayo,viernes,-34.569399,1
Mayo,viernes,-34.569588825224656,1
Mayo,viernes,-34.57550749388609,1
Mayo,viernes,-34.5761744196643,6
Mayo,viernes,-34.57921152021019,3
Mayo,viernes,-34.57983099638686,2
Mayo,viernes,-34.582526248922356,1
Mayo,viernes,-34.58338631967589,1
Mayo,viernes,-34.58418117915079,3
Mayo,viernes,-34.5864938304228,9
Mayo,viernes,-34.59089824476419,2
Mayo,viernes,-34.59363884061729,1
Mayo,viernes,-34.59788444104003,4
Mayo,viernes,-34.59878484906928,1
Mayo,viernes,-34.60120057214949,2
Mayo,viernes,-34.60143252968979,2
Mayo,viernes,-34.603037549136566,1
Mayo,viernes,-34.603400922164106,1
Mayo,viernes,-34.603624990829566,2
Mayo,viernes,-34.604205747388264,1
Mayo,viernes,-34.60423472247466,1
Mayo,viernes,-34.604238054156944,20
Mayo,viernes,-34.605367766748735,12
Mayo,viernes,-34.60601704,1
Mayo,viernes,-34.61000336258529,1
Mayo,viernes,-34.62188893456448,1
Mayo,viernes,-34.62739762461914,1
Mayo,viernes,-34.62743630222944,1
Mayo,viernes,-34.628688743036314,21
Mayo,viernes,-34.62960414960902,2
Mayo,viernes,-34.631600,1
Mayo,viernes,-34.63286639422076,1
Mayo,viernes,-34.633308989471146,1
Mayo,viernes,-34.639260633536935,3
Mayo,viernes,-34.6412975520066,1
Mayo,viernes,-34.67796194632318,1
Noviembre,domingo,-34.605367766748735,3
Noviembre,jueves,-34.605367766748735,3
Noviembre,miercoles,-34.628688743036314,4
Noviembre,sabado,-34.582526248922356,1
Noviembre,sabado,-34.605367766748735,4
Noviembre,viernes,-34.605367766748735,3
Octubre,domingo,-34.56882646637685,10
Octubre,domingo,-34.5761744196643,13
Octubre,domingo,-34.57921152021019,7
Octubre,domingo,-34.57983099638686,3
Octubre,domingo,-34.582526248922356,8
Octubre,domingo,-34.58298029183642,1
Octubre,domingo,-34.58338631967589,1
Octubre,domingo,-34.58418117915079,2
Octubre,domingo,-34.5864938304228,24
Octubre,domingo,-34.596794427515626,2
Octubre,domingo,-34.59770161376828,3
Octubre,domingo,-34.59788444104003,3
Octubre,domingo,-34.60120057214949,6
Octubre,domingo,-34.6016393315714,1
Octubre,domingo,-34.604238054156944,17
Octubre,domingo,-34.60510658093668,1
Octubre,domingo,-34.605367766748735,13
Octubre,domingo,-34.60560174548259,1
Octubre,domingo,-34.60653560911959,5
Octubre,domingo,-34.60662105751036,1
Octubre,domingo,-34.60673190253495,1
Octubre,domingo,-34.623329906738604,1
Octubre,domingo,-34.62479184287295,2
Octubre,domingo,-34.625189570011706,1
Octubre,domingo,-34.62743630222944,3
Octubre,domingo,-34.628688743036314,28
Octubre,domingo,-34.62960414960902,8
Octubre,domingo,-34.62971734608856,1
Octubre,domingo,-34.63286639422076,8
Octubre,domingo,-34.633122009481234,2
Octubre,domingo,-34.633308989471146,7
Octubre,domingo,-34.63903721486624,4
Octubre,domingo,-34.639260633536935,5
Octubre,domingo,-34.6412975520066,14
Octubre,domingo,-34.662554910838054,4
Octubre,domingo,-34.683164,1
Octubre,jueves,-34.54028478964673,1
Octubre,jueves,-34.55378050639685,1
Octubre,jueves,-34.5761744196643,8
Octubre,jueves,-34.57653930780401,1
Octubre,jueves,-34.5772431807854,1
Octubre,jueves,-34.57921152021019,3
Octubre,jueves,-34.57983099638686,1
Octubre,jueves,-34.582177,1
Octubre,jueves,-34.582526248922356,4
Octubre,jueves,-34.58275837728238,1
Octubre,jueves,-34.58373108070923,2
Octubre,jueves,-34.58418117915079,3
Octubre,jueves,-34.5864938304228,2
Octubre,jueves,-34.59363884061729,3
Octubre,jueves,-34.597227977757804,1
Octubre,jueves,-34.59788444104003,6
Octubre,jueves,-34.60045653531845,1
Octubre,jueves,-34.60116315357645,1
Octubre,jueves,-34.60120057214949,2
Octubre,jueves,-34.60375945278927,1
Octubre,jueves,-34.604238054156944,11
Octubre,jueves,-34.60438785907188,2
Octubre,jueves,-34.605367766748735,8
Octubre,jueves,-34.60653560911959,1
Octubre,jueves,-34.607268673282,1
Octubre,jueves,-34.60785634609108,1
Octubre,jueves,-34.60848379973595,1
Octubre,jueves,-34.60882071063797,1
Octubre,jueves,-34.60884818427097,6
Octubre,jueves,-34.60903345045788,1
Octubre,jueves,-34.609134120174325,3
Octubre,jueves,-34.609254423797566,1
Octubre,jueves,-34.60954063653764,1
Octubre,jueves,-34.61044474118465,1
Octubre,jueves,-34.61050061535742,1
Octubre,jueves,-34.61089698410914,3
Octubre,jueves,-34.611286077728344,1
Octubre,jueves,-34.61225030265218,4
Octubre,jueves,-34.61365185735642,4
Octubre,jueves,-34.61429685103052,1
Octubre,jueves,-34.61471499877051,2
Octubre,jueves,-34.61633848043731,2
Octubre,jueves,-34.61675196917566,2
Octubre,jueves,-34.61816590006903,2
Octubre,jueves,-34.620667541322746,2
Octubre,jueves,-34.62188893456448,2
Octubre,jueves,-34.623979483694555,3
Octubre,jueves,-34.62532812677431,2
Octubre,jueves,-34.628688743036314,14
Octubre,jueves,-34.63286639422076,2
Octubre,jueves,-34.635417590607624,1
Octubre,jueves,-34.63591666198442,1
Octubre,jueves,-34.63751515198204,3
Octubre,jueves,-34.639334387375534,1
Octubre,jueves,-34.639628140560255,3
Octubre,jueves,-34.648138,2
Octubre,jueves,-34.650027236582716,2
Octubre,lunes,-34.5761744196643,4
Octubre,lunes,-34.57653930780401,1
Octubre,lunes,-34.57937773831784,1
Octubre,lunes,-34.584355248489494,1
Octubre,lunes,-34.5864938304228,3
Octubre,lunes,-34.59185320179216,1
Octubre,lunes,-34.60032472276961,2
Octubre,lunes,-34.60120057214949,5
Octubre,lunes,-34.604238054156944,5
Octubre,lunes,-34.60516898959267,1
Octubre,lunes,-34.60601703514821,2
Octubre,lunes,-34.60653560911959,1
Octubre,lunes,-34.60882865488107,1
Octubre,lunes,-34.609374469996325,1
Octubre,lunes,-34.6216921524186,1
Octubre,lunes,-34.623979483694555,1
Octubre,lunes,-34.62743630222944,1
Octubre,lunes,-34.628688743036314,5
Octubre,lunes,-34.63286639422076,5
Octubre,lunes,-34.6412975520066,2
Octubre,martes,-34.5611266315719,2
Octubre,martes,-34.570716451375965,1
Octubre,martes,-34.5761744196643,7
Octubre,martes,-34.582177,2
Octubre,martes,-34.582526248922356,2
Octubre,martes,-34.58338631967589,2
Octubre,martes,-34.58373108070923,2
Octubre,martes,-34.5864938304228,8
Octubre,martes,-34.59185320179216,1
Octubre,martes,-34.59546087480283,2
Octubre,martes,-34.59788444104003,4
Octubre,martes,-34.60116315357645,1
Octubre,martes,-34.60120057214949,17
Octubre,martes,-34.60300240031283,1
Octubre,martes,-34.604238054156944,6
Octubre,martes,-34.60438785907188,1
Octubre,martes,-34.60458806264701,1
Octubre,martes,-34.60479836093698,1
Octubre,martes,-34.605367766748735,38
Octubre,martes,-34.60601703514821,1
Octubre,martes,-34.60612203550871,2
Octubre,martes,-34.609374469996325,2
Octubre,martes,-34.61633848043731,3
Octubre,martes,-34.61680728128184,1
Octubre,martes,-34.61961646628133,1
Octubre,martes,-34.62331894150982,2
Octubre,martes,-34.623979483694555,1
Octubre,martes,-34.62479184287295,1
Octubre,martes,-34.62743630222944,1
Octubre,martes,-34.62845298387908,1
Octubre,martes,-34.628688743036314,4
Octubre,martes,-34.63286639422076,2
Octubre,martes,-34.635417590607624,1
Octubre,martes,-34.63678826398936,1
Octubre,martes,-34.63751515198204,4
Octubre,martes,-34.6412975520066,1
Octubre,martes,-34.648138,2
Octubre,martes,-34.66596448203286,1
Octubre,martes,-34.68500124516693,1
Octubre,miercoles,-34.54028478964673,3
Octubre,miercoles,-34.549028763123005,1
Octubre,miercoles,-34.5611266315719,1
Octubre,miercoles,-34.5761744196643,3
Octubre,miercoles,-34.57653930780401,1
Octubre,miercoles,-34.57921152021019,1
Octubre,miercoles,-34.582526248922356,2
Octubre,miercoles,-34.58418117915079,1
Octubre,miercoles,-34.5864938304228,5
Octubre,miercoles,-34.59089824476419,7
Octubre,miercoles,-34.59788444104003,2
Octubre,miercoles,-34.60032472276961,1
Octubre,miercoles,-34.60120057214949,16
Octubre,miercoles,-34.60203730089649,2
Octubre,miercoles,-34.6041475083274,2
Octubre,miercoles,-34.604238054156944,13
Octubre,miercoles,-34.60438785907188,1
Octubre,miercoles,-34.60458806264701,1
Octubre,miercoles,-34.605367766748735,11
Octubre,miercoles,-34.60601703514821,1
Octubre,miercoles,-34.609134120174325,1
Octubre,miercoles,-34.609844379144405,1
Octubre,miercoles,-34.61365185735642,5
Octubre,miercoles,-34.61492910206511,1
Octubre,miercoles,-34.61633848043731,3
Octubre,miercoles,-34.61707273651724,1
Octubre,miercoles,-34.6216921524186,1
Octubre,miercoles,-34.62331894150982,1
Octubre,miercoles,-34.62333670051808,5
Octubre,miercoles,-34.62743630222944,5
Octubre,miercoles,-34.6275433,1
Octubre,miercoles,-34.62845298387908,1
Octubre,miercoles,-34.628688743036314,4
Octubre,miercoles,-34.629126618374656,1
Octubre,miercoles,-34.63286639422076,2
Octubre,miercoles,-34.63476711365057,5
Octubre,miercoles,-34.63554955859915,2
Octubre,miercoles,-34.648138,4
Octubre,miercoles,-34.654741686523835,1
Octubre,miercoles,-34.65988887474836,1
Octubre,miercoles,-34.66596448203286,3
Octubre,miercoles,-34.68500124516693,2
Octubre,sabado,-34.5611266315719,5
Octubre,sabado,-34.56882646637685,7
Octubre,sabado,-34.570716451375965,1
Octubre,sabado,-34.5761744196643,12
Octubre,sabado,-34.57921152021019,7
Octubre,sabado,-34.57983099638686,5
Octubre,sabado,-34.582526248922356,8
Octubre,sabado,-34.58298029183642,1
Octubre,sabado,-34.58338631967589,1
Octubre,sabado,-34.58418117915079,2
Octubre,sabado,-34.5864938304228,13
Octubre,sabado,-34.58730948722179,2
Octubre,sabado,-34.597644972189165,1
Octubre,sabado,-34.59770161376828,3
Octubre,sabado,-34.59788444104003,5
Octubre,sabado,-34.59788454040555,1
Octubre,sabado,-34.60045653531845,1
Octubre,sabado,-34.60120057214949,2
Octubre,sabado,-34.60288230096737,1
Octubre,sabado,-34.603400922164106,1
Octubre,sabado,-34.60341567896628,1
Octubre,sabado,-34.604238054156944,17
Octubre,sabado,-34.60438785907188,1
Octubre,sabado,-34.60458806264701,1
Octubre,sabado,-34.604898999554614,1
Octubre,sabado,-34.605367766748735,16
Octubre,sabado,-34.60560174548259,1
Octubre,sabado,-34.60601703514821,1
Octubre,sabado,-34.60635337988071,1
Octubre,sabado,-34.60653560911959,5
Octubre,sabado,-34.60673190253495,1
Octubre,sabado,-34.60848379973595,1
Octubre,sabado,-34.60850511227348,1
Octubre,sabado,-34.61365185735642,3
Octubre,sabado,-34.61502406495883,2
Octubre,sabado,-34.615895275456815,1
Octubre,sabado,-34.61816590006903,1
Octubre,sabado,-34.623979483694555,1
Octubre,sabado,-34.62458592890719,1
Octubre,sabado,-34.62479184287295,6
Octubre,sabado,-34.62743630222944,9
Octubre,sabado,-34.62845298387908,1
Octubre,sabado,-34.628688743036314,21
Octubre,sabado,-34.62948768324498,1
Octubre,sabado,-34.62960414960902,8
Octubre,sabado,-34.63286639422076,10
Octubre,sabado,-34.633308989471146,11
Octubre,sabado,-34.635417590607624,2
Octubre,sabado,-34.63751515198204,1
Octubre,sabado,-34.63903721486624,1
Octubre,sabado,-34.639260633536935,10
Octubre,sabado,-34.6412975520066,17
Octubre,sabado,-34.641818593013966,1
Octubre,sabado,-34.646505142674464,1
Octubre,sabado,-34.64655019650193,1
Octubre,sabado,-34.6501318,1
Octubre,sabado,-34.6563611,1
Octubre,sabado,-34.6717671884477,1
Octubre,sabado,-34.6804149,1
Octubre,sabado,-34.683164,1
Octubre,viernes,-34.54028478964673,1
Octubre,viernes,-34.55106498099947,1
Octubre,viernes,-34.555560852557875,1
Octubre,viernes,-34.5611266315719,3
Octubre,viernes,-34.570716451375965,1
Octubre,viernes,-34.5761744196643,6
Octubre,viernes,-34.5772431807854,3
Octubre,viernes,-34.57921152021019,3
Octubre,viernes,-34.57983099638686,3
Octubre,viernes,-34.582526248922356,4
Octubre,viernes,-34.58307594645692,1
Octubre,viernes,-34.58418117915079,2
Octubre,viernes,-34.5864938304228,7
Octubre,viernes,-34.58730948722179,1
Octubre,viernes,-34.58783151027512,1
Octubre,viernes,-34.59185320179216,1
Octubre,viernes,-34.59770161376828,3
Octubre,viernes,-34.59788444104003,4
Octubre,viernes,-34.598395433434476,1
Octubre,viernes,-34.59878484906928,1
Octubre,viernes,-34.60032472276961,1
Octubre,viernes,-34.60045653531845,2
Octubre,viernes,-34.60108379413317,1
Octubre,viernes,-34.60116315357645,3
Octubre,viernes,-34.60120057214949,2
Octubre,viernes,-34.604036310523924,4
Octubre,viernes,-34.604238054156944,17
Octubre,viernes,-34.604264986337284,2
Octubre,viernes,-34.60438785907188,1
Octubre,viernes,-34.60479836093698,1
Octubre,viernes,-34.605367766748735,17
Octubre,viernes,-34.60653560911959,3
Octubre,viernes,-34.60882071063797,1
Octubre,viernes,-34.609134120174325,3
Octubre,viernes,-34.609167486107324,2
Octubre,viernes,-34.609844379144405,2
Octubre,viernes,-34.61000336258529,8
Octubre,viernes,-34.61000933610084,1
Octubre,viernes,-34.61017307214623,1
Octubre,viernes,-34.611170,1
Octubre,viernes,-34.61225030265218,4
Octubre,viernes,-34.61365185735642,3
Octubre,viernes,-34.61471499877051,1
Octubre,viernes,-34.61502406495883,1
Octubre,viernes,-34.61680728128184,1
Octubre,viernes,-34.62188893456448,1
Octubre,viernes,-34.62479184287295,4
Octubre,viernes,-34.62562327659284,1
Octubre,viernes,-34.626871046221346,3
Octubre,viernes,-34.62743630222944,4
Octubre,viernes,-34.62845298387908,1
Octubre,viernes,-34.628688743036314,19
Octubre,viernes,-34.63286639422076,6
Octubre,viernes,-34.633308989471146,3
Octubre,viernes,-34.6412975520066,4
Octubre,viernes,-34.653556018219255,1
Septiembre,domingo,-34.549028763123005,1
Septiembre,domingo,-34.56882646637685,10
Septiembre,domingo,-34.5739562,1
Septiembre,domingo,-34.5761744196643,12
Septiembre,domingo,-34.57921152021019,8
Septiembre,domingo,-34.57983099638686,3
Septiembre,domingo,-34.582526248922356,10
Septiembre,domingo,-34.58373108070923,1
Septiembre,domingo,-34.58418117915079,3
Septiembre,domingo,-34.584759562052035,1
Septiembre,domingo,-34.5864938304228,16
Septiembre,domingo,-34.59452278970717,3
Septiembre,domingo,-34.59788444104003,5
Septiembre,domingo,-34.60120057214949,4
Septiembre,domingo,-34.60143252968979,2
Septiembre,domingo,-34.604238054156944,24
Septiembre,domingo,-34.605367766748735,26
Septiembre,domingo,-34.60653560911959,10
Septiembre,domingo,-34.609906187380076,1
Septiembre,domingo,-34.61365185735642,1
Septiembre,domingo,-34.61804096362504,2
Septiembre,domingo,-34.62479184287295,4
Septiembre,domingo,-34.62637044050041,11
Septiembre,domingo,-34.62702013418897,9
Septiembre,domingo,-34.62739762461914,1
Septiembre,domingo,-34.62743630222944,6
Septiembre,domingo,-34.62774386098397,6
Septiembre,domingo,-34.62793686913039,1
Septiembre,domingo,-34.6279388789167,18
Septiembre,domingo,-34.62864686377672,5
Septiembre,domingo,-34.628688743036314,70
Septiembre,domingo,-34.62870844477343,1
Septiembre,domingo,-34.62923892457638,2
Septiembre,domingo,-34.62937980596905,1
Septiembre,domingo,-34.62960414960902,6
Septiembre,domingo,-34.631856765434115,1
Septiembre,domingo,-34.63208173721621,1
Septiembre,domingo,-34.63286639422076,18
Septiembre,domingo,-34.633308989471146,11
Septiembre,domingo,-34.63751515198204,1
Septiembre,domingo,-34.63752893393819,1
Septiembre,domingo,-34.639260633536935,5
Septiembre,domingo,-34.639628140560255,2
Septiembre,domingo,-34.64127318675346,3
Septiembre,domingo,-34.6412975520066,17
Septiembre,domingo,-34.6804149,1
Septiembre,jueves,-34.5611266315719,2
Septiembre,jueves,-34.56159928879758,1
Septiembre,jueves,-34.566621451220584,1
Septiembre,jueves,-34.57151611765596,1
Septiembre,jueves,-34.5739562,2
Septiembre,jueves,-34.57527588269721,1
Septiembre,jueves,-34.5761744196643,4
Septiembre,jueves,-34.57766194410873,1
Septiembre,jueves,-34.57921152021019,2
Septiembre,jueves,-34.581349743666664,4
Septiembre,jueves,-34.582177,4
Septiembre,jueves,-34.582526248922356,1
Septiembre,jueves,-34.58275837728238,1
Septiembre,jueves,-34.58373108070923,1
Septiembre,jueves,-34.58418117915079,2
Septiembre,jueves,-34.584759562052035,1
Septiembre,jueves,-34.5864938304228,5
Septiembre,jueves,-34.59363884061729,9
Septiembre,jueves,-34.59788444104003,7
Septiembre,jueves,-34.60120057214949,4
Septiembre,jueves,-34.60143252968979,1
Septiembre,jueves,-34.6018659499575,1
Septiembre,jueves,-34.604238054156944,20
Septiembre,jueves,-34.604264986337284,1
Septiembre,jueves,-34.60438785907188,1
Septiembre,jueves,-34.605367766748735,24
Septiembre,jueves,-34.60653560911959,1
Septiembre,jueves,-34.607268673282,1
Septiembre,jueves,-34.60848379973595,2
Septiembre,jueves,-34.60884818427097,5
Septiembre,jueves,-34.60903345045788,1
Septiembre,jueves,-34.609167486107324,1
Septiembre,jueves,-34.609254423797566,1
Septiembre,jueves,-34.60954063653764,1
Septiembre,jueves,-34.609844379144405,1
Septiembre,jueves,-34.61000336258529,1
Septiembre,jueves,-34.610456871701636,1
Septiembre,jueves,-34.61150636832789,1
Septiembre,jueves,-34.61225030265218,5
Septiembre,jueves,-34.61365185735642,1
Septiembre,jueves,-34.61429685103052,1
Septiembre,jueves,-34.61471499877051,1
Septiembre,jueves,-34.61633848043731,3
Septiembre,jueves,-34.62333670051808,4
Septiembre,jueves,-34.62637044050041,3
Septiembre,jueves,-34.62702013418897,4
Septiembre,jueves,-34.62774386098397,6
Septiembre,jueves,-34.6279388789167,14
Septiembre,jueves,-34.62845298387908,2
Septiembre,jueves,-34.62864686377672,5
Septiembre,jueves,-34.628688743036314,20
Septiembre,jueves,-34.62923892457638,2
Septiembre,jueves,-34.62937980596905,1
Septiembre,jueves,-34.62960414960902,1
Septiembre,jueves,-34.631856765434115,1
Septiembre,jueves,-34.633308989471146,1
Septiembre,jueves,-34.635417590607624,1
Septiembre,jueves,-34.63554955859915,1
Septiembre,jueves,-34.63751515198204,4
Septiembre,jueves,-34.639628140560255,3
Septiembre,jueves,-34.6412975520066,2
Septiembre,jueves,-34.644124328969724,1
Septiembre,jueves,-34.648138,1
Septiembre,jueves,-34.64935338226299,1
Septiembre,lunes,-34.5761744196643,3
Septiembre,lunes,-34.584355248489494,1
Septiembre,lunes,-34.59788444104003,8
Septiembre,lunes,-34.60032472276961,3
Septiembre,lunes,-34.60120057214949,4
Septiembre,lunes,-34.6018659499575,1
Septiembre,lunes,-34.603405240550366,1
Septiembre,lunes,-34.604238054156944,16
Septiembre,lunes,-34.605367766748735,1
Septiembre,lunes,-34.60601703514821,1
Septiembre,lunes,-34.60785634609108,1
Septiembre,lunes,-34.609374469996325,3
Septiembre,lunes,-34.61225030265218,1
Septiembre,lunes,-34.61471499877051,1
Septiembre,lunes,-34.62890616929659,2
Septiembre,lunes,-34.63286639422076,2
Septiembre,lunes,-34.648138,1
Septiembre,lunes,-34.65594248530275,2
Septiembre,lunes,-34.68500124516693,1
Septiembre,martes,-34.5611266315719,2
Septiembre,martes,-34.5761744196643,2
Septiembre,martes,-34.582526248922356,2
Septiembre,martes,-34.584355248489494,2
Septiembre,martes,-34.584759562052035,1
Septiembre,martes,-34.5864938304228,4
Septiembre,martes,-34.5869855619337,1
Septiembre,martes,-34.59363884061729,4
Septiembre,martes,-34.59788444104003,10
Septiembre,martes,-34.60120057214949,15
Septiembre,martes,-34.6018659499575,1
Septiembre,martes,-34.60300240031283,1
Septiembre,martes,-34.604238054156944,21
Septiembre,martes,-34.60438785907188,1
Septiembre,martes,-34.60516898959267,1
Septiembre,martes,-34.605367766748735,34
Septiembre,martes,-34.60584773981494,1
Septiembre,martes,-34.60612203550871,2
Septiembre,martes,-34.60653560911959,1
Septiembre,martes,-34.62333670051808,4
Septiembre,martes,-34.62743630222944,1
Septiembre,martes,-34.62845298387908,1
Septiembre,martes,-34.628688743036314,4
Septiembre,martes,-34.63751515198204,1
Septiembre,martes,-34.6412975520066,4
Septiembre,martes,-34.68500124516693,1
Septiembre,miercoles,-34.5611266315719,3
Septiembre,miercoles,-34.570716451375965,1
Septiembre,miercoles,-34.5761744196643,3
Septiembre,miercoles,-34.582526248922356,2
Septiembre,miercoles,-34.5864938304228,5
Septiembre,miercoles,-34.59089824476419,5
Septiembre,miercoles,-34.59363884061729,5
Septiembre,miercoles,-34.59788444104003,4
Septiembre,miercoles,-34.60032472276961,1
Septiembre,miercoles,-34.60120057214949,15
Septiembre,miercoles,-34.60203730089649,2
Septiembre,miercoles,-34.604238054156944,19
Septiembre,miercoles,-34.60438785907188,1
Septiembre,miercoles,-34.605367766748735,12
Septiembre,miercoles,-34.607268673282,3
Septiembre,miercoles,-34.609134120174325,1
Septiembre,miercoles,-34.609374469996325,3
Septiembre,miercoles,-34.61089698410914,6
Septiembre,miercoles,-34.61225030265218,1
Septiembre,miercoles,-34.61365185735642,2
Septiembre,miercoles,-34.61471499877051,3
Septiembre,miercoles,-34.61633848043731,1
Septiembre,miercoles,-34.61848966275154,1
Septiembre,miercoles,-34.62333670051808,4
Septiembre,miercoles,-34.62743630222944,4
Septiembre,miercoles,-34.629554151049156,1
Septiembre,miercoles,-34.62960414960902,1
Septiembre,miercoles,-34.63286639422076,1
Septiembre,miercoles,-34.63413175807816,1
Septiembre,miercoles,-34.63476711365057,1
Septiembre,miercoles,-34.635417590607624,5
Septiembre,miercoles,-34.63554955859915,2
Septiembre,miercoles,-34.6412975520066,1
Septiembre,sabado,-34.54660438551651,2
Septiembre,sabado,-34.5611266315719,2
Septiembre,sabado,-34.56882646637685,7
Septiembre,sabado,-34.570716451375965,3
Septiembre,sabado,-34.5739562,1
Septiembre,sabado,-34.57530046562226,1
Septiembre,sabado,-34.57550749388609,1
Septiembre,sabado,-34.5761744196643,13
Septiembre,sabado,-34.578514718072746,1
Septiembre,sabado,-34.57921152021019,8
Septiembre,sabado,-34.579521550738676,1
Septiembre,sabado,-34.57983099638686,3
Septiembre,sabado,-34.58050953226832,1
Septiembre,sabado,-34.582526248922356,8
Septiembre,sabado,-34.58338631967589,1
Septiembre,sabado,-34.58373108070923,1
Septiembre,sabado,-34.58418117915079,3
Septiembre,sabado,-34.584759562052035,1
Septiembre,sabado,-34.585051045893444,1
Septiembre,sabado,-34.5864938304228,27
Septiembre,sabado,-34.586585,1
Septiembre,sabado,-34.58903455731738,1
Septiembre,sabado,-34.58920949886488,1
Septiembre,sabado,-34.590056076509015,1
Septiembre,sabado,-34.5908881131075,1
Septiembre,sabado,-34.59089824476419,1
Septiembre,sabado,-34.5914432888537,1
Septiembre,sabado,-34.5922302954181,1
Septiembre,sabado,-34.592581184121144,1
Septiembre,sabado,-34.594951028403834,1
Septiembre,sabado,-34.59770161376828,1
Septiembre,sabado,-34.59788444104003,5
Septiembre,sabado,-34.59788454040555,1
Septiembre,sabado,-34.597962228416385,1
Septiembre,sabado,-34.59828988519268,1
Septiembre,sabado,-34.59959460983564,1
Septiembre,sabado,-34.60038293080666,1
Septiembre,sabado,-34.600432070892786,1
Septiembre,sabado,-34.60063539542112,1
Septiembre,sabado,-34.600868821991774,1
Septiembre,sabado,-34.60120057214949,6
Septiembre,sabado,-34.60143252968979,2
Septiembre,sabado,-34.603335046404155,1
Septiembre,sabado,-34.604205747388264,1
Septiembre,sabado,-34.604238054156944,31
Septiembre,sabado,-34.60438785907188,1
Septiembre,sabado,-34.605367766748735,42
Septiembre,sabado,-34.60653560911959,6
Septiembre,sabado,-34.607268673282,2
Septiembre,sabado,-34.608642143294325,1
Septiembre,sabado,-34.60921654690478,1
Septiembre,sabado,-34.612839908973015,1
Septiembre,sabado,-34.61471499877051,1
Septiembre,sabado,-34.61502406495883,3
Septiembre,sabado,-34.615987766114586,1
Septiembre,sabado,-34.61816590006903,1
Septiembre,sabado,-34.619377935444916,1
Septiembre,sabado,-34.620667541322746,1
Septiembre,sabado,-34.62188893456448,4
Septiembre,sabado,-34.62352822160368,1
Septiembre,sabado,-34.623979483694555,1
Septiembre,sabado,-34.62479184287295,4
Septiembre,sabado,-34.62637044050041,11
Septiembre,sabado,-34.62702013418897,9
Septiembre,sabado,-34.62743630222944,12
Septiembre,sabado,-34.62774386098397,6
Septiembre,sabado,-34.6279388789167,18
Septiembre,sabado,-34.62845298387908,2
Septiembre,sabado,-34.62864686377672,5
Septiembre,sabado,-34.628688743036314,69
Septiembre,sabado,-34.62923892457638,2
Septiembre,sabado,-34.62937980596905,1
Septiembre,sabado,-34.62960414960902,11
Septiembre,sabado,-34.631856765434115,1
Septiembre,sabado,-34.63286639422076,20
Septiembre,sabado,-34.633308989471146,13
Septiembre,sabado,-34.63751515198204,3
Septiembre,sabado,-34.639260633536935,4
Septiembre,sabado,-34.639628140560255,1
Septiembre,sabado,-34.6412975520066,28
Septiembre,sabado,-34.64357233303489,1
Septiembre,sabado,-34.64832973664223,1
Septiembre,sabado,-34.65068038142836,1
Septiembre,sabado,-34.655317241053204,1
Septiembre,sabado,-34.65594248530275,1
Septiembre,sabado,-34.66596448203286,1
Septiembre,sabado,-34.6758392292657,1
Septiembre,sabado,-34.6799330660013,1
Septiembre,sabado,-34.6804149,1
Septiembre,sabado,-34.68087213000327,1
Septiembre,sabado,-34.68192063055124,1
Septiembre,viernes,-34.54028478964673,6
Septiembre,viernes,-34.55106498099947,1
Septiembre,viernes,-34.555560852557875,1
Septiembre,viernes,-34.5739562,1
Septiembre,viernes,-34.5761744196643,4
Septiembre,viernes,-34.579158737110895,1
Septiembre,viernes,-34.57921152021019,2
Septiembre,viernes,-34.57983099638686,2
Septiembre,viernes,-34.582526248922356,4
Septiembre,viernes,-34.58324705177188,1
Septiembre,viernes,-34.58373108070923,1
Septiembre,viernes,-34.58418117915079,2
Septiembre,viernes,-34.584759562052035,1
Septiembre,viernes,-34.5864938304228,5
Septiembre,viernes,-34.58921774253364,1
Septiembre,viernes,-34.589593481230764,1
Septiembre,viernes,-34.59058189153595,1
Septiembre,viernes,-34.59154471044241,1
Septiembre,viernes,-34.59170932144634,1
Septiembre,viernes,-34.59210724760356,1
Septiembre,viernes,-34.59271692671955,1
Septiembre,viernes,-34.59277470457643,1
Septiembre,viernes,-34.59278315470143,1
Septiembre,viernes,-34.59296343299802,1
Septiembre,viernes,-34.59296853521706,1
Septiembre,viernes,-34.59363884061729,2
Septiembre,viernes,-34.5951905209681,1
Septiembre,viernes,-34.59770161376828,1
Septiembre,viernes,-34.59788444104003,5
Septiembre,viernes,-34.59878484906928,1
Septiembre,viernes,-34.60032472276961,1
Septiembre,viernes,-34.60063539542112,1
Septiembre,viernes,-34.60108379413317,1
Septiembre,viernes,-34.60120057214949,2
Septiembre,viernes,-34.6016393315714,2
Septiembre,viernes,-34.603400922164106,1
Septiembre,viernes,-34.604036310523924,1
Septiembre,viernes,-34.604238054156944,20
Septiembre,viernes,-34.604264986337284,2
