disciplinaResumen,barrio,comuna,establecimiento,cantidad
OTROS,Villa crespo,Comuna 15,,1
OTROS,Villa crespo,Comuna 15,Biblioteca Casa De La Lectura,14
OTROS,Villa crespo,Comuna 15,Centro Cultural Osvaldo Pugliese,1
OTROS,Villa crespo,Comuna 15,Escuela 17 De 7 Francisco De Vitoria,1
OTROS,Villa crespo,Comuna 15,Pastrami Don Elios,1
OTROS,Villa del parque,Comuna 11,Espacio Cultural Resurgimiento,27
OTROS,Villa devoto,Comuna 11,Centro Cultural Devoto,8
OTROS,Villa lugano,Comuna 08,Centro Cultural Barrio Copello,6
OTROS,Villa lugano,Comuna 08,Villa 20,2
OTROS,Villa ortuzar,Comuna 15,Centro Cultural Roberto Santoro,2
OTROS,Villa santa rita,Comuna 11,,1
OTROS,Villa soldati,Comuna 08,,1
OTROS,Villa soldati,Comuna 08,Nido,1
OTROS,Villa urquiza,Comuna 12,Centro Cultural 25 De Mayo,55
OTROS,Villa urquiza,Comuna 12,Centro Cultural Belgrano,6
PATRIMONIO MATERIAL,Balvanera,Comuna 03,Atrio,4
PATRIMONIO MATERIAL,Balvanera,Comuna 03,Museo Casa Carlos Gardel,9
PATRIMONIO MATERIAL,Barracas,Comuna 04,,1
PATRIMONIO MATERIAL,Barracas,Comuna 04,Museo Historico Nacional,8
PATRIMONIO MATERIAL,Belgrano,Comuna 13,Museo De Arte Español Enrique Larreta,2
PATRIMONIO MATERIAL,Boca,Comuna 04,Puerta Del Bar La Perla,1
PATRIMONIO MATERIAL,Boedo,Comuna 05,Museo Historico Monte Piedad,3
PATRIMONIO MATERIAL,Caballito,Comuna 06,Museo Escultores L. Perlotti,3
PATRIMONIO MATERIAL,Constitucion,Comuna 01,,1
PATRIMONIO MATERIAL,Constitucion,Comuna 01,Santa Casa Servicios Espirituales,1
PATRIMONIO MATERIAL,Flores,Comuna 07,Atrio,4
PATRIMONIO MATERIAL,Liniers,Comuna 09,Biblioteca Jose Hernandez,3
PATRIMONIO MATERIAL,Monserrat,Comuna 01,,14
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Antiguo Congreso,12
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Atrio,17
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Cafe Tortori,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Casa Altos De Elorriaga,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Casa De La Cultura,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Casa Museo Fernandez Blanco,40
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Centro Austariano,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Edificio Libertador General San Martin,6
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Espacio Virrey Liniers,13
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Fundacion Cassara,5
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Legislatura Porteña,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Manzana De Las Luces,22
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Museo Calbildo Buenos Aires,33
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Museo Casa Rosada,42
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Museo De La Ciudad,2
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Museo De Minerales-munin,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Museo Del Traje,17
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Museo Etnografico,1
PATRIMONIO MATERIAL,Monserrat,Comuna 01,Pasaje Belgrano,1
PATRIMONIO MATERIAL,Palermo,Comuna 14,Automovil Club Argentino,8
PATRIMONIO MATERIAL,Palermo,Comuna 14,Museo Jose Hernandez,4
PATRIMONIO MATERIAL,Palermo,Comuna 14,Museo Sivori,1
PATRIMONIO MATERIAL,Parque avellaneda,Comuna 09,Espacio Cultural Chacra De Los Remedios,60
PATRIMONIO MATERIAL,Parque chacabuco,Comuna 07,Biblioteca Estanislao Del Campo,1
PATRIMONIO MATERIAL,Parque patricios,Comuna 04,,1
PATRIMONIO MATERIAL,Puerto madero,Comuna 01,Buque Museo Ara Corbeta Uruguay,3
PATRIMONIO MATERIAL,Puerto madero,Comuna 01,Buque Museo Fragata Ara Presidente Sarmiento,23
PATRIMONIO MATERIAL,Puerto madero,Comuna 01,Ex-cerveceria Munich,2
PATRIMONIO MATERIAL,Recoleta,Comuna 02,Plaza Vicente Lopez,1
PATRIMONIO MATERIAL,Retiro,Comuna 01,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,37
PATRIMONIO MATERIAL,Saavedra,Comuna 12,Museo Historico Cornelio Saavedra,1
PATRIMONIO MATERIAL,San nicolas,Comuna 01,,5
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Bolsa De Comercio,1
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Catedral Metropolitana,2
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Galeria Guemes,15
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Hotel Panamericano,8
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Museo Mitre,1
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Palacio San Miguel,1
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Restaurante Zirkel. Club Aleman,8
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Teatro Colon,117
PATRIMONIO MATERIAL,San nicolas,Comuna 01,Teatro San Martin,1
PATRIMONIO MATERIAL,San telmo,Comuna 01,,4
PATRIMONIO MATERIAL,San telmo,Comuna 01,Asociacion Japonesa Buenos Aires,1
PATRIMONIO MATERIAL,San telmo,Comuna 01,Atrio,1
PATRIMONIO MATERIAL,San telmo,Comuna 01,Casal Catalunya,9
PATRIMONIO MATERIAL,San telmo,Comuna 01,Distintos Puntos De La Ciudad,1
PATRIMONIO MATERIAL,San telmo,Comuna 01,Mamba,5
PATRIMONIO MATERIAL,San telmo,Comuna 01,Museo Antartico,1
PATRIMONIO MATERIAL,San telmo,Comuna 01,Plaza Dorrego,3
PATRIMONIO MATERIAL,San telmo,Comuna 01,Pulperia Quilapan,1
PATRIMONIO MATERIAL,San telmo,Comuna 01,Zanjon De Grandos,5
