ano,barrio,proyecto,id,descripcion,ubicacion,presupuesto,TemaResumen,Tema,Subtema o categoría,Beneficiarios directos,esObra
2018,MUNRO,Jardín de Infantes Municipal Nº 3,205,Aires acondicionados para el SUM y para 3 salas del 1º piso,JOSÉ HERNÁNDEZ 4527,235000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,MUNRO,Ctro de Formación Profesional Nº 402 e ISFT Nº 220,206,Aire acondicionado para el Salón de Usos Múltiples del 1º piso,VIRREY LORETO 2564,54500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS,1
2019,MUNRO,"Centro de Jubilados ""Gracias a la Vida""",207,"Provisión de equipamiento (mesas, sillas y un A.A.)",Vélez Sársfield 4198,135600,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2019,MUNRO,Polideportivo de Munro,208,Facilitador de ingreso natatorio para personas con alguna dificultad y ventanal de paño fijo,José Hernández y la Via,490000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,PERSONAS CON DISCAPACIDAD,1
2013,OLIVOS,Mejoramiento de iluminación ,209,Mejoramiento de iluminación,Ugarte 1500 y Av Maipú 2300 hasta Blas Parera 2400,188148,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,OLIVOS,Plaza de los Inmigrantes,210,Mejoramiento de iluminación de la Plaza ,Fernan Felix de Amador 1537,61595,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,OLIVOS,Mejoramiento de iluminación,211,Mejoramiento de iluminación,Av Maipú 2600 y Ricardo Gutiérrez 1400 hasta FFCC tren de la Costa ,98310,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,OLIVOS,"Plaza ""Vicente López y Planes""",212,Mejoramiento de iluminación en la Plaza,Ricardo Gutiérrez y Wineberg,35088,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,213,Compra e instalación de 2 cámaras de vigilancia fijas ,Varios puntos del barrio,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,OLIVOS,Mejoramiento de iluminación ,214,Mejoramiento de iluminación,Av Maipú 3000 y Pelliza 1400 al 3900 hasta Blas Parera 3100,486200,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,215,Compra e instalación de cámaras de vigilancia urbana,Varios puntos del barrio,163630,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Campaña educativa en higiene urbana y reciclado,216,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,84419,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,OLIVOS,Mejoramiento de la accesibilidad ,217,Construcción de rampas en esquinas,Varios puntos del barrio,449884,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Mejoramiento de iluminación ,218,Mejoramiento de iluminación,Ricardo Gutiérrez 1500 y Av Maipú 2600 - Ricardo 3400 y Blas Parera 2700,137180,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Mejoramiento de iluminación,219,Mejoramiento de iluminación,M Dorrego 2900 y O`Higgins 2300 hasta Blas Parera 3000 y M Dorrego 3500,28600,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Reducidores de velocidad  ,220,Colocación de Reducidores de velocidad,Bouchard 3900 hasta 1500,95020,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Reducidores de velocidad ,221,Colocación de reducidores de velocidad,Corrientes 1500  y Av Maipú 2300 hasta Corrientes 600 y Azcuénaga 2300,30403,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Reducidores de velocidad ,222,Colocación de reducidores de velocidad,J Ingenieros 1500 y Av Maipú 3500 hasta J Ingenieros 4000 y Blas Parera 3600,19103,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Reducidores de velocidad ,223,Colocación de reducidores de velocidad,Av Maipú y Debenedetti hasta Debenedetti y Blas Parera ,15194,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Reducidores de velocidad,224,Colocación de reducidores de velocidad,Pacheco y Marconi,3762,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Mejoramiento de Iluminación,225,Mejoramiento de la Iluminación,Alberdi y Av Maipú hasta Alberdi y Wineberg,68000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,OLIVOS,Mejoramiento de Iluminación,226,Mejoramiento de la Iluminación,Pelliza y Córdoba hasta Pelliza y el Rio ,183082,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,227,Compra e instalación de 32 cámaras fijas y domo,Varios puntos del barrio,1636724,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,OLIVOS,Mejoramiento de iluminación ,228,Mejoramiento de iluminación ,R S Peña y O'Higgins hasta Ayacucho,48381,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2016,OLIVOS,Jardín Maternal Municipal Nº 16,229,"Construir superficie semicubierta,depósito y Colocar solado con piso antigolpes",R Fournier 3370,375000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,OLIVOS,Jardín de Infantes Nº 912,230,"Reparar solado del patio, piso antigolpes, provisión de PC Y construcción de cocina",Warnes 2340,947135,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,OLIVOS,Jardín Maternal Municipal Nº 2,231,"Reparar piso del patio, agregar juegos y piso antigolpes y construir una superficie semicubierta",José Ingenieros 3425,232000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,OLIVOS,Escuela de Educación Especial Nº 502,232,Cambiar tableros de maniobra de los dos ascensores,P Goyena 3264,174580,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS Y JÓVENES CON DISCAPACIDAD,1
2016,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,233,Compra e instalación de 9 cámaras fijas y domo,Varios puntos del barrio,884561,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2016,OLIVOS,Campaña de información sobre el sistema de salud municipal,234,Folletería para varias  campañas ,Varios puntos en el Barrio,81636,Otros,SALUD,SALUD,POBLACIÓN EN GENERAL,0
2016,OLIVOS,Demarcación horizontal y vertical ,235,Demarcación horizontal y vertical ,Tucumán y Corrientes /Córdoba y Corrientes,63600,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2017,OLIVOS,Escuela de Educación Especial Nº 502,236,"Generar una cocina-taller, compras utensillos, equipamiento para la misma y capacitar a los alumnos en gastronomía",Pedro Goyena 3264,596877,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS Y JÓVENES CON DISCAPACIDAD,1
2017,OLIVOS,Escuela Primaria Nº 31,237,"Remodelar cocina, comprar pizarras, 15 pupitres dobles, 30 sillas y un escenario-tarima rebatible",Marconi 3035,1002771,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,OLIVOS,Jardín Maternal Municipal Nº 12,238,Colocar pisos antigolpes,Acassuso 1932,68610,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,OLIVOS,"Escuela Secundaria Municipal ""Paula Albarracín de Sarmiento""",239,Construir un stand de venta de productos gastronómicos,Juan Bautista Alberdi 1227,992389,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2017,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,240,Compra e instalación de cámaras ,Varios puntos del barrio,1363032,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,OLIVOS,Campaña de higiene urbana y reciclado en el barrio,241,Campaña de higiene urbana y reciclado en el barrio,Varios puntos del Barrio ,98879,AMBIENTE,AMBIENTE,HIGIENE URBANA,POBLACIÓN EN GENERAL,0
2017,OLIVOS,Campaña sobre promoción de la lectura,242,Realización de talleres teatrales ,Escuelas Primarias y Jardines de Infantes del Barrio,260000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2017,OLIVOS,Campaña de arbolado,243,Plantar árboles en el barrio,Varios puntos del Barrio ,74550,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2017,OLIVOS,Centro Barrial Infantil La Loma,244,Compra de materiales para iniciación deportiva,Adolfo Bellocq 3378,315658,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1
2017,OLIVOS,Reducidores de velocidad,245,Reducidores de velocidad,"Bouchard y Repetto - Bellocq, Rosetti, Basavilbaso, Aguirre y Miguel Cané - Olaguer y Feliú e H. de la Quintana - Rosetti y Belzú",57244,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2018,OLIVOS,Bomberos Voluntarios de Vicente López,246,Compra de 10 equipos de respiración autónoma para intervenir en incendios,AV MAIPU 1669,1500000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2018,OLIVOS,Escuela Primaria Nº 2 ,247,"Obras en baños, reparación de instalación eléctrica y equipamiento",PELLIZA 1390,1645037,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,OLIVOS,Jardín Maternal Municipal Nº 9,248,"Modificación de las puertas de las aulas, refacción del patio y construcción de una superficie semicubierta",PELLIZA 1411,928000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,OLIVOS,Asociación Civil Hospice San Camilo ,249,Trabajos de pintura interior y refacciones en la enfermería,H DE LA QUINTANA 2125,356600,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN VULNERABLE,1
2018,OLIVOS,Grupo Scout Ntra Sra de la Paz,250,Nivelar el patio y reparar la vereda,AV MAIPU 3487,921735,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS Y JÓVENES,1
2018,OLIVOS,Escuela de Educación Especial Nº 502,251,"Rampas, demarcación y señalética en el entorno de la Escuela de Educación Especial Nº 503",PEDRO GOYENA 3264,528354,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,NIÑOS Y JÓVENES CON DISCAPACIDAD,1
2018,OLIVOS,Campaña sobre animales abandonados en la vía pública,252,Talleres en escuelas del barrio,Varios puntos del barrio,350000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2018,OLIVOS,Grupo de la Tercera Edad Asunción de la Virgen,253,Equipo de sonido portátil,UGARTE 2367,5711,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2019,OLIVOS,Club Social Sarmiento,254,Adquisición de un desfibrilador automático,QUINTANA 3326,164890,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2019,OLIVOS,GRUPO SCOUT H BOUCHARD,255,Reparación del alambrado perimetral,Manuel Belzu 1702,178500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS Y JÓVENES,1
2013,VICENTE LÓPEZ ,Reducidores de velocidad,256,Instalación de reducidores de velocidad en túneles,Melo y Azcuénaga - Güemes y Azcuénaga,14164,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2013,VICENTE LÓPEZ ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,257,Compra e instalación de 2 cámaras de seguridad fijas,Varios puntos del barrio,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,VICENTE LÓPEZ ,PISTA BMX ,258,PISTA BMX etapa 1 (movimiento de suelos),Raúl Alfonsín y Lavalle,147000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2013,VICENTE LÓPEZ ,PISTA BMX ,259,PISTA BMX etapa 2 (partidor),Raúl Alfonsín y Lavalle,550000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2014,VICENTE LÓPEZ ,Jardin de Infantes Nº 901,260,Reparación de veredas ,25 de mayo 1540,62023,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1
2014,VICENTE LÓPEZ ,Campaña educativa en higiene urbana y reciclado,261,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,27557,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,VICENTE LÓPEZ ,Centro Comercial de Vicente López ,262,Colocación de dispensadores en el Centro Comercial de Vicente López para descartar el excremento de los perros,Roca y Tapiales ,26500,AMBIENTE,AMBIENTE,SALUD,POBLACIÓN EN GENERAL,0
2014,VICENTE LÓPEZ ,Plantar árboles,263,Plantar árboles,Av Libertador hasta el Rio,15553,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2014,VICENTE LÓPEZ ,Paseo de La Costa,264,Reemplazo de las estaciones de juegos infantiles y agregado de juegos inclusivos,Raúl Alfonsin y Güemes,932721,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,NIÑOS,1
2014,VICENTE LÓPEZ ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,265,Compra e instalación de 2 cámaras domo,Varios puntos del barrio,113535,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,VICENTE LÓPEZ ,Mejoramiento de iluminación,266,Mejoramiento de iluminación,Laprida y Libertador hasta Laprida y Av Maipú,130000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,VICENTE LÓPEZ ,Mejoramiento de iluminación,267,Mejoramiento de iluminación (entró como agregado y se amplió de G Campos hasta Maipú) ,H Yrigoyen y Av. Libertador hasta H Yrigoyen y Av Maipú,160258,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VICENTE LÓPEZ ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,268,Compra e instalación de 11 cámaras fijas y domo,Varios puntos del barrio,543385,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,VICENTE LÓPEZ ,Escuela Secundaria Nº 6,269,Mejoramiento de iluminación de la vía pública,Agustín Álvarez 1459,63414,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VICENTE LÓPEZ ,Mejoramiento de iluminación ,270,Mejoramiento de iluminación ,Melo 1400,59262,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2016,VICENTE LÓPEZ ,Instituto Superior de Formación Docente Nº 39,271,Creación de un Centro Cultural abierto a la comunidad (realización de la obra civil en el patio lateral derecho del Instituto),AGUSTIN ALVAREZ 1459,1493023,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN EN GENERAL,1
2016,VICENTE LÓPEZ ,Bomberos Voluntarios de Vicente López,272,Adquisición de 2 desfibriladores automáticos externo,Av Maipú 1669,139935,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2016,VICENTE LÓPEZ ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,273,Compra e instalación de 6 cámaras fijas y domo,Varios puntos del barrio,605000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2016,VICENTE LÓPEZ ,Centro de Adultos Mayores Activos,274,Obras para aliviar el anegamiento de la cancha de tejo y del estacionamiento,Laprida 250,549832,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2016,VICENTE LÓPEZ ,Campañas de concientización sobre reciclado y compostaje,275,Campañas de concientización sobre reciclado y compostaje,Varios puntos del Barrio,88800,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2016,VICENTE LÓPEZ ,Mejoramiento de iluminación ,276,Mejoramiento de iluminación ,Azcuénaga y Roca hasta Malaver y Azcuénaga,316750,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2017,VICENTE LÓPEZ ,Instituto Superior de Formación Docente Nº 39,277,"2º etapa del Ctro. Cultural ""Jean Piaget"" y provision de pizarras blancas",AGUSTIN ALVAREZ 1459,833454,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN EN GENERAL,1
2017,VICENTE LÓPEZ ,Bomberos Voluntarios de Vicente López,278,Equipo completo para rescate vehicular para el Cuartel Central,Av Maipu 1669,779300,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2017,VICENTE LÓPEZ ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,279,Compra e instalación de cámaras ,Varios puntos del barrio,175808,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,VICENTE LÓPEZ ,Escuela Primaria Nº 8,280,Instalación de cubierta en el sector de la entrada sobre San Martín. Obras de albañilería de revoques interiores y exteriores,Av Maipu 1527,770873,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,VICENTE LÓPEZ ,Instituto Superior de Formación Docente Nº 39,281,"Construcción de un stand gastronómico: heladera industrial, microondas, bacha y mostrador",Juan Carlos Cruz 150,899017,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2017,VICENTE LÓPEZ ,Instituto Superior de Formación Docente Nº 39,282,Compra de proyector y notebook,Juan Carlos Cruz 150,26960,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2017,VICENTE LÓPEZ ,Campañas de convivencia responsable con animales de compañía,283,Folletería y realización de talleres,Escuelas Primarias y Jardines de Infantes del Barrio,112500,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2017,VICENTE LÓPEZ ,Campaña de concientización sobre higiene urbana y reciclado,284,Material gráfico para apoyo de campañas y provisión de cestos papeleros para el Vial Costero y las principales avenidas,Vial Costero y las principales avenidas,290500,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2017,VICENTE LÓPEZ ,Mejoramiento de iluminación ,285,Mejoramiento de iluminación ,25 de mayo y Aguado hasta 25 de mayo y Melo - A.Alsina y Maipu hasta A.Alsina y Azcuénaga,0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2017,VICENTE LÓPEZ ,Mejoramiento de iluminación,286,Mejoramiento de iluminación,Arenales y Av Maipú hasta Arenales y Madero - Italia y Av Libertador hasta Italia y J Diaz de Solis,0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2017,VICENTE LÓPEZ ,Reducidores de velocidad,287,Reducidores de velocidad,Laprida y J Carlos Cruz,14311,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2018,VICENTE LÓPEZ ,Bomberos Voluntarios de Vicente López,288,Vehículo liviano de 1ª intervención (1000 lts de agua),AV MAIPU 1669,2684000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2018,VICENTE LÓPEZ ,Instituto Superior de Formación Docente Nº 39,289,Etapa 3 del Centro Cultural Jean Piaget,AGUSTIN ALVAREZ 1459,1018000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN EN GENERAL,1
2018,VICENTE LÓPEZ ,Escuela Secundaria Nº 6 ,290,Remodelación de baños del 1º piso,AGUSTÍN ÁLVAREZ 1431,1950000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2018,VICENTE LÓPEZ ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,291,Compra e instalación de cámaras ,Varios puntos del barrio,470000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,VICENTE LÓPEZ ,Campaña educativa en higiene urbana y reciclado,292,Campaña educativa en higiene urbana y reciclado,Vial Costero ,210000,AMBIENTE,AMBIENTE,HIGIENE URBANA,POBLACIÓN EN GENERAL,0
2018,VICENTE LÓPEZ ,Centro de Adultos Mayores Activos,293,"Mesas, sillas y equipamiento",JUAN CARLOS CRUZ 150,100000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2013,VILLA ADELINA,Centro Cultural Municipal de Villa Adelina,294,Creación del Centro Cultural Participativo,Av Ader 4057,216196,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Instalación de un Destacamento Policial,295,Instalación de un Destacamento Policial,Santa Fe y Triunvirato ,0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,SEGURIDAD,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Plaza José Ingenieros,296,Puesta en valor ,Dr José Ingenieros y Cosme Argerich ,458784,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Circuito para realización de actividades aeróbicas,297,Circuito para realización de actividades aeróbicas,Dr José Ingenieros y Cosme Argerich ,173880,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,298,Compra e instalación de 4 cámaras de vigilancia fijas ,Varios puntos del barrio,100000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Mejoramiento de iluminación ,299,Mejoramiento de iluminación ,Rafael Obligado 6200-7200 e Islas Malvinas 3800 y Primera Junta 3900,115440,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Mejoramiento de iluminación ,300,Mejoramiento de iluminación ,"M Pedraza, L Silveyra, C Cajaraville y R Obligado hasta Paraná 6400",117687,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,301,Compra e instalación de 2 cámaras de vigilancia domo ,Varios puntos del barrio,70000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,VILLA ADELINA,Estación Villa Adelina,302,Iluminación del Playón de la Estación Villa Adelina,Manuela Pedraza 4100,82455,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,303,Colocación de 4 cámaras de vigilancia urbana,Gobernador Castro y Santiago del Estero. Primera Junta 3400-4000,148774,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
