ano,barrio,titulo,id,descripcion,direccion,geolocalizable,longlat,presupuesto,temaResumen,tema,subtema,beneficiarios,obrasOCampana,votos,IDFoto
2014,FLORIDA OESTE,Obras complementarias al retén de Plaza La Paz ,100,Asignar el total del presupuesto correspondiente al Foro Vecinal de Florida Oeste para 2014 a obras para paliar el efecto de posibles inundaciones,H Yrigoyen y Posadas,Gervasio de Posadas 1867,"-34.5400048,-58.5244801",1933000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1,323,
2013,FLORIDA OESTE,Plaza La Paz,96,Puesta en valor ,Gervasio de Posadas e Italia,Gervasio de Posadas 2005,"-34.5384599,-58.52452683",906056,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2015,FLORIDA OESTE,Escuela Primaria Nº 17,101,"Adquisición de computadoras y equipos para la sala de informática, armado de la red y capacitación docente",Gervasio Mendez 2050,gervasio mendez 2050,"-34.536366,-58.52168832",121130,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,385,
2015,VILLA MARTELLI,Escuela Primaria Nº 20 ,346,"Adquisición de 2 cocinas industriales y materiales para laboratorio, para educación física y para la biblioteca",Gral Balcarce 650,gral balcarce 650,"-34.5503705,-58.51852111",65626,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,356,
2018,VILLA MARTELLI,Campaña de concientización sobre el bullying,388,Talleres teatrales en escuelas del barrio,Escuelas Secundarias del Barrio,Gral. Balcarce 650,"34.5503756,-58.5207039",220000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS Y JÓVENES,2,506,
2016,FLORIDA OESTE,Semáforo peatonal ,109,Semáforo peatonal ,Alvear y Roca,gral. Carlos María de Alvear 1101,"-34.54222686,-58.51443909",23690,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,57,
2014,FLORIDA ESTE,Mejoramiento de iluminación,75,Mejoramiento de iluminación ,"Manzana comprendida en Roca, V Liniers, Urquiza y J M Paz",Gral. José María Paz 1201,"-34.53027279,-58.48927525",89660,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,20,
2015,VILLA MARTELLI,Organizar actividades deportivas en las Plazas del Barrio,353,Organizar actividades deportivas en las Plazas del Barrio,Plaza Vienni y Plaza Almafuerte,Gral. las Heras 4950,"-34.55002107,-58.51943693",43740,Otros,DEPORTE,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,2,42,
2015,CARAPACHAY,Reducidores de velocidad,24,Reducidores de velocidad,Navarro y Esquiú y Navarro y Mendoza,Gral. Martín M. de Güemes 491,"-34.5257263,-58.4717903",13040,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,15,
2014,OLIVOS,Reducidores de velocidad,224,Colocación de reducidores de velocidad,Pacheco y Marconi,Gral. Pacheco 2350,"-34.51839206,-58.49649176",3762,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,15,
2017,MUNRO,Rampas en Esquinas ,196,Rampas en cercanía de la Plaza Alem,Alem y Marconi - Sgto Cabral y Gutiérrez ,Guillermo Marconi 4301,"-34.5296451,-58.5216004",239720,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1,156,
2016,MUNRO,Mejoramiento de iluminación ,185,Mejoraramiento de  iluminación ,Sgto Cabral entre Belzu y F Amador - Plaza Güemes - Belzú e/ Avalos y Agüero - Colegio Sta Rosa de Lima y Baigorria desde V Sarsfield hasta Malaver,Guillermo Marconi 4474,"-34.530674,-58.5228675",621876,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,208,
2014,LA LUCILA,Colocación de semáforo,126,Colocación de semáforo ,Anchorena y Rawson,Guillermo Rawson 3700,"-34.49796733,-58.48916159",17120,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,54,
2018,OLIVOS,Asociación Civil Hospice San Camilo ,249,Trabajos de pintura interior y refacciones en la enfermería,H DE LA QUINTANA 2125,h de la quintana 2125,"-34.5184112,-58.491255",356600,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN VULNERABLE,1,1130,
2017,VILLA MARTELLI,Centro Barrial Infantil Habana,369,"Provisión de mesas, bancos, sillas, escritorios, armarios y 6 equipos de aire acondicionado frío calor",Habana 171,habana 171,"-34.5561733,-58.5188147",323745,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1,217,
2014,VILLA MARTELLI,Barrio Habana ,387,Instalación 3 sectores de juegos infantiles con piso antigolpes en espacios verdes  ,Habana y Venezuela,Habana 194,"-34.5561125,-58.5191571",302106,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1,75,
2015,VILLA MARTELLI,Barrio Habana ,345,Ampliación de la red cloacal (Etapa 1),Habana y Venezuela ,Habana 194,"-34.5561125,-58.5191571",395000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1,446,
2016,VILLA MARTELLI,Barrio Habana ,361,Ampliación de red Cloacal (Etapa 2),Habana y Venezuela ,Habana 194,"-34.5561125,-58.5191571",1177204,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1,251,
2014,OLIVOS,Mejoramiento de Iluminación,225,Mejoramiento de la Iluminación,Alberdi y Av Maipú hasta Alberdi y Wineberg,Hernan Wineberg 2700,"-34.5082881,-58.4883145",68000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,S/D,
2015,LA LUCILA,Reducidores de velocidad ,155,Reducidores de velocidad,Mariano Moreno y Wineberg,Hernan Wineberg 3999,"-34.49721654,-58.49332299",7050,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,5,
2013,CARAPACHAY,Plaza Domingo F. Sarmiento ,1,Puesta en valor de la Plaza (en reemplazo del Circuito Aeróbico en Islas Malvinas),Lope de Vega y Hilario Ascasubi,Hilario Ascasubi 5501,"-34.5289866,-58.5321874",621691,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,9,Colocación de cámaras de vigilancia ,Cabildo y Ascasubi - Islas Malvinas y Cabildo - Misiones y Porchia e Islas Malvinas y Obligado,Hilario Ascasubi 5892,"-34.5305601,-58.541132",215621,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,213,
2016,FLORIDA ESTE,Camino seguro al Hospital,86,"Reparación de veredas, colocación de rampas y señalización",H Yrigoyen 1500-1800,hipólito yrigoyen 1700,"-34.52244767,-58.48842558",523852,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1,198,
2015,FLORIDA OESTE,Sociedad de Fomento Hipólito Yrigoyen,103,Construcción de un SUM (100 metros cuadrados),Hipólito Yrigoyen 4567,hipólito yrigoyen 4567,"-34.53911502,-58.52236661",3480000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,353,
2015,CARAPACHAY,Mejoramiento de iluminación ,19,Mejoramiento de iluminación ,Independencia y Ascasubi hasta Ascasubi y V Sársfield,Independencia 2751,"-34.530836,-58.5387007",40438,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,68,
2014,CARAPACHAY,Mejoramiento de la señalización,14,Mejoramiento de la señalización ,Independencia y el paso nivel,Independencia 2904,"-34.5285879,-58.5362773",100,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,34,
2018,CARAPACHAY,Semáforos Peatonales ,50,Semáforos Peatonales ,Independencia e Ituzaingó,Independencia 5698,"-34.5309054,-58.5365882",0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,217,
2015,VILLA ADELINA,Semáforo ,342,Semáforo ,Obligado y Silveyra,Ing Luis Silveyra 3900,"-34.5265163,-58.5478221",111940,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,29,
2018,VILLA MARTELLI,Escuela Secundaria Nº 2,390,"Reparación de cubierta, mobiliario y puertas de aulas y de ingreso",DEPRATI y ZORRAQUIN,Int. Dr. Zorraquín 98,"-34.55201751,-58.50432247",1168035,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,482,
2013,CARAPACHAY,"Limpieza, poda y mejoramiento de iluminación",2,"Limpieza, poda y mejoramiento de iluminación",Islas Malvinas 3500-3800,islas malvinas 3700,"-34.52737974,-58.54194061",26209,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,CARAPACHAY,Mejoramiento de iluminación y construcción de dársena ,11,Mejoramiento de iluminación y construcción de dársena,Islas Malvinas 3800 y Rafael Obligado 6200,Islas Malvinas 3800,"-34.526345,-58.5454625",585440,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,105,
2016,MUNRO,Jardín Maternal Municipal Nº 14 ,184,Construir dos superficies semicubiertas,Israel 2361,israel 2361,"-34.54183794,-58.53848757",423627,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,811,
2014,FLORIDA ESTE,Obra hidráulica: conductos y sumideros,71,Obra hidráulica: conductos y sumideros,Italia y D F Sarmiento,Italia 1600,"-34.52049351,-58.48747537",600000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1,162,
2013,CARAPACHAY,Centro Cultural Municipal de Carapachay,5,Creación del Centro Cultural Municipal de Carapachay,Ituzaingó 5442,ituzaingó 5442,"-34.5285515,-58.53213791",100000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,elegido por consenso,
2016,CARAPACHAY,Centro Cultural Municipal de Carapachay,31,Crear una Biblioteca en el Centro Cultural Carapachay ,Ituzaingó 5442,ituzaingó 5442,"-34.5285515,-58.53213791",156790,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,145,
2015,CARAPACHAY,UAP Burman y UAP 25 de Mayo.,17,Adquirir 2 desfibriladores automáticos para las UAPS ,Ituzaingó 5725/ Rafael Obligado 5280,Ituzaingó 5725,"-34.52784915,-58.53729097",59320,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,255,
2017,CARAPACHAY,Semáforos peatonales ,41,Semáforos peatonales ,Av Independencia e Ituzaingó y en H Quiroga y J J Castelli,Ituzaingó 5793,"-34.52784915,-58.53729097",221920,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,74,
2015,CARAPACHAY,Reducidores de velocidad ,23,Reducidores de velocidad,Derqui y Av Mitre hasta Derqui y Washington ,Jorge Washington 3599,"-34.52496651,-58.53686416",13040,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,16,
2016,MUNRO,Jardín de Infantes Municipal Nº 3 ,183,"Remover desnivel en patio, hacer solado y colocar pisos antigolpes",José Hernández 4527,josé hernández 4527,"-34.52884952,-58.52314699",325000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,449,
2017,MUNRO,Jardín de Infantes Municipal Nº 3,195,"Techado de terraza, piso antigolpes y mueble para elementos de gimnasia",José Hernández 4527,josé hernández 4527,"-34.52884952,-58.52314699",2250000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,314,
2018,MUNRO,Jardín de Infantes Municipal Nº 3,205,Aires acondicionados para el SUM y para 3 salas del 1º piso,JOSÉ HERNÁNDEZ 4527,josé hernández 4527,"-34.52884952,-58.52314699",235000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,324,
2019,MUNRO,Polideportivo de Munro,208,Facilitador de ingreso natatorio para personas con alguna dificultad y ventanal de paño fijo,José Hernández y la Via,José Hernández 4806,"-34.53055753,-58.52647431",490000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,PERSONAS CON DISCAPACIDAD,1,602,
2015,MUNRO,Polideportivo de Munro,180,Adquirir un desfibrilador automático y un equipo de audio para el Polideportivo de Munro,José Hernández y la via ,José Hernández 4806,"-34.53055753,-58.52647431",48630,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,72,
2014,MUNRO,Mejoramiento de iluminación,170,Mejoramiento de iluminación,José Hernández 5100-5200,josé hernández 5150,"-34.53214519,-58.52975187",29980,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,67,
2014,MUNRO,Mejoramiento de iluminación y cámara de seguridad,169,Mejoramiento de iluminación y cámara de seguridad,Esquiú y Hernández ,José Hernández 5601,"-34.53422204,-58.53525364",48630,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,73,
2016,OLIVOS,Jardín Maternal Municipal Nº 2,231,"Reparar piso del patio, agregar juegos y piso antigolpes y construir una superficie semicubierta",José Ingenieros 3425,josé ingenieros 3425,"-34.5123557,-58.51402297",232000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,908,
2018,VILLA MARTELLI,Jardín de Infantes Nº 918 ,394,"Mobiliario para biblioteca, aires acondicionados y equipo de audio",José Moldes 4945,josé moldes 4945,"-34.5513042,-58.51886895",209000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,325,
2015,VILLA MARTELLI,Jardín de Infantes Nº 918 ,347,Juegos infantiles para el patio con piso antigolpes,Moldes y Balcarce,José Moldes 5070,"-34.55180719,-58.51995976",107944,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,278,
2017,OLIVOS,"Escuela Secundaria Municipal ""Paula Albarracín de Sarmiento""",239,Construir un stand de venta de productos gastronómicos,Juan Bautista Alberdi 1227,juan bautista alberdi 1227,"-34.5092733,-58.4882185",992389,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,688,
2017,VICENTE LÓPEZ,Reducidores de velocidad,287,Reducidores de velocidad,Laprida y J Carlos Cruz,Juan Carlos Cruz 100,"-34.5343866,-58.4670237",14311,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,49,
2017,VICENTE LÓPEZ,Instituto Superior de Formación Docente Nº 39,281,"Construcción de un stand gastronómico: heladera industrial, microondas, bacha y mostrador",Juan Carlos Cruz 150,juan carlos cruz 150,"-34.5343866,-58.4670237",899017,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,233,
2017,VICENTE LÓPEZ,Instituto Superior de Formación Docente Nº 39,282,Compra de proyector y notebook,Juan Carlos Cruz 150,juan carlos cruz 150,"-34.5343866,-58.4670237",26960,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,178,
2018,VICENTE LÓPEZ,Centro de Adultos Mayores Activos,293,"Mesas, sillas y equipamiento",JUAN CARLOS CRUZ 150,juan carlos cruz 150,"-34.5343866,-58.4670237",100000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,208,
2014,CARAPACHAY,Sociedad de Fomento Drysdale ,8,Techado de un sector para ampliar la oferta de actividades deportivas y recreativas de los niños y adolescentes que asisten a las escuelas del Barrio de Carapachay,Juan José Castelli 5750,juan josé castelli 5750,"-34.5262523,-58.5374341",4260740,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS Y JÓVENES,1,234,
2017,CARAPACHAY,Rediseño de la Plazoleta de la Madre,44,Rediseño Plazoleta de la Madre,Juan Jose Castelli y Martin Rodriguez,Juan José Castelli 5850,"-34.5267627,-58.5380487",1175211,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,38,
2015,FLORIDA OESTE,Escuela Primaria Nº 14,105,"Puesta en valor: sala de informática, armado de la red y capacitación docente",Julio Argentino Roca 3990,julio argentino roca 3990,"-34.5411364,-58.514051",65420,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,87,
2016,VICENTE LÓPEZ,Centro de Adultos Mayores Activos,274,Obras para aliviar el anegamiento de la cancha de tejo y del estacionamiento,Laprida 250,laprida 250,"-34.5300742,-58.4675063",549832,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,256,
2013,VILLA MARTELLI,Mejoramiento de iluminación ,381,Mejoramiento de iluminación ,Av Mitre 300 y Laprida 3400 hasta Av de los Constituyentes 300,Laprida 3400,"-34.54646532,-58.50093359",66741,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2018,VILLA MARTELLI,Ctro de la Tercera Edad Unidos en Armonía,398,Instalación de una reja y cambio de una puerta,LAPRIDA 3477,laprida 3477,"-34.54646532,-58.50093359",324038,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,177,
2019,VILLA MARTELLI,Ctro de la Tercera Edad Unidos en Armonía,402,Reparación de la cubierta,LAPRIDA 3477,laprida 3477,"-34.54646532,-58.50093359",104122,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,171,
2015,VILLA MARTELLI,Escuela Primaria Nº 7,349,Adquirir una impresora láser y acondicionar el cableado de la sala de informática,Laprida 3664,laprida 3664,"-34.5474957,-58.5029321",33679,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,221,
2017,VILLA MARTELLI,Escuela Primaria Nº 7,370,Piso del gimnasio y reparar solado del patio. Provisión sillas para salón de actos,Laprida 3664,laprida 3664,"-34.5474957,-58.5029321",927075,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,131,
2018,VILLA MARTELLI,Escuela Primaria nº 7,397,Equipamiento para cocina y provisión de computadora,LAPRIDA 3664,laprida 3664,"-34.5474957,-58.5029321",305000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,191,
2016,VILLA MARTELLI,Fundación Camino ,358,"Reparaciones en techos, zinguerías y desagües pluviales",Laprida 4914,laprida 4914,"-34.5543424,-58.5176315",333952,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1,707,
2017,VILLA MARTELLI,Fundación Camino,364,"Ampliar sector de panadería, cocina, reformar baños e instalación eléctrica para cocina",Laprida 4914,laprida 4914,"-34.5543424,-58.5176315",1355910,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1,517,
2018,VILLA MARTELLI,Fundación Camino,389,Remodelación de baños y fachada,LAPRIDA 4914,laprida 4914,"-34.5543424,-58.5176315",1070602,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1,487,
2014,MUNRO,Coro Municipal de Niños,173,Creación de un coro municipal de niños,Lavalle 3281,lavalle 3281,"-34.5421924,-58.4998055",107280,Otros,CULTURA,CULTURA,NIÑOS,2,10,
2018,VILLA MARTELLI,"Biblioteca Municipal ""Froilán González""",391,"Compra de mobiliario, luces de lectura y aire acondicionado",LAVALLE 3281,lavalle 3281,"-34.5421924,-58.4998055",179707,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,446,
2018,VILLA MARTELLI,Asociación de Artistas Plásticos,401,Articulos varios para talleres y computadora,LAVALLE 3890,lavalle 3890,"-34.54586129,-58.50736677",155583,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,89,
2015,CARAPACHAY,"Plaza DF Sarmiento ""Vida Saludable en la Plaza"" ",20,"Actividades deportivas guiadas (en coordinación con Salud para prevención de obesidad, diabetes, asma, cardiacos, hipertensión. Mediante el desarrollo de actividad física adaptada a la salud y supervisada por médicos)",Mendoza y Lope de Vega,Lope de Vega 5501,"-34.53195282,-58.53393197",43740,Otros,DEPORTE,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,2,51,
2014,FLORIDA ESTE,Reducidores de velocidad ,76,Colocación de reducidores de velocidad,Malaver 3100 y Panamericana / Malaver 1400 y Av. Maipu 2000,Malaver 3100,"-34.5282222,-58.5087564",47154,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,19,
2016,VICENTE LÓPEZ,Mejoramiento de iluminación ,276,Mejoramiento de iluminación ,Azcuénaga y Roca hasta Malaver y Azcuénaga,Miguel de Azcuénaga 2000,"-34.5142571,-58.4801577",316750,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,66,
2019,OLIVOS,GRUPO SCOUT H BOUCHARD,255,Reparación del alambrado perimetral,Manuel Belzu 1702,manuel belzu 1702,"-34.51668525,-58.49184003",178500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS Y JÓVENES,1,647,
2016,MUNRO,Reducidores de velocidad ,188,Reducidores de velocidad,Ávalos y Belzú y en Marconi y Belgrano,Manuel Belzu 3851,"-34.5277483,-58.5160221",10991,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,58,
2013,VILLA ADELINA,Estación Villa Adelina,302,Iluminación del Playón de la Estación Villa Adelina,Manuela Pedraza 4100,manuela pedraza 4100,"-34.51668525,-58.49184003",82455,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2017,OLIVOS,Escuela Primaria Nº 31,237,"Remodelar cocina, comprar pizarras, 15 pupitres dobles, 30 sillas y un escenario-tarima rebatible",Marconi 3035,marconi 3035,"-34.5226735,-58.5055483",1002771,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,789,
2019,LA LUCILA,La Ecología comienza por casa ,142,Funciones de teatro sobre el reciclado de juguetes en escuelas del barrio,Escuelas Primarias y Jardines Infantiles del Barrio,Mariano Pelliza 1390,"-34.5080078,-58.4930684",180000,AMBIENTE,AMBIENTE,RECICLADO,NIÑOS,2,45,
2014,OLIVOS,Mejoramiento de Iluminación,226,Mejoramiento de la Iluminación,Pelliza y Córdoba hasta Pelliza y el Rio ,Mariano Pelliza 1400,"-34.507844,-58.4934297",183082,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,S/D,
2014,VILLA MARTELLI,Reducidores de velocidad ,386,Reducidores de velocidad,Méjico 3600 y EE UU al 100 hasta Méjico 5300 y Av de los Constituyentes 0 - 100,Méjico 3600,"-34.5487391,-58.5034557",23860,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,77,
2015,VICENTE LÓPEZ,Mejoramiento de iluminación ,270,Mejoramiento de iluminación ,Melo 1400,melo 1400,"-34.52875442,-58.47869301",59262,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,61,
2019,FLORIDA ESTE,Seguir Creciendo Hogar y Taller,62, Alero en el frente y galeria en el patio interior,Melo 1657,melo 1657,"-34.5304005,-58.4823021",600000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS CON DISCAPACIDAD,1,468,
2014,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,73,Colocación de cámaras,Melo 1600-3000,melo 2000,"-34.53233562,-58.48626466",215621,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,70,
2013,VILLA MARTELLI,Mejoramiento de iluminación ,380,Mejoramiento de iluminación ,Melo 3550 y Avda B Mitre 800 hasta Av de los Constituyentes al 900,Melo 3550,"-34.5413298,-58.5073526",415640,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2018,MUNRO,Club Social y Deportivo Industrial de Munro,204,Retiro de árboles y cambiar vereda,MENDOZA 2563,mendoza 2563,"-34.53335725,-58.53360511",438438,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,373,
