mes,latitud,establecimientoTipo,nombre,cantidad
Noviembre,-34.6053607,Museo,Universidad Del Museo Social Argentino,1
Noviembre,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,241
Noviembre,-34.6056948,,,3
Noviembre,-34.60601703514821,Escuela/Universidad,Conservatorio Superior De Musica Manuel De Falla,3
Noviembre,-34.60601704,,Conservatorio Superior De Musica De La Ciudad De Bs. As. Astor Piazzolla,1
Noviembre,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Noviembre,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,15
Noviembre,-34.607268673282,,Ex-cerveceria Munich,3
Noviembre,-34.6078533,,,1
Noviembre,-34.60848379973595,Centro Cultural,Casa De La Cultura,3
Noviembre,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,4
Noviembre,-34.6089193,Parque/Plaza/Anfiteatro,Casa Del Parque,2
Noviembre,-34.60903345045788,Espacio/Galería/Sala,Espacio Incaa Km 0 - Gaumont,1
Noviembre,-34.609134120174325,Museo,Museo Casa Rosada,1
Noviembre,-34.609134120174325,Museo,Museo Del Bicentenario,2
Noviembre,-34.60921654690478,Bar/Confitería/Restaurant,Bar,6
Noviembre,-34.609254423797566,Club/Fundación,Fundacion Cassara,1
Noviembre,-34.6093578,,Acceso Principal,2
Noviembre,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,2
Noviembre,-34.609399,Bar/Confitería/Restaurant,Bar,2
Noviembre,-34.6094507,,Bazar De Magia,1
Noviembre,-34.60954063653764,,Legislatura Porteña,1
Noviembre,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,11
Noviembre,-34.61044474118465,Museo,Museo De La Ciudad,7
Noviembre,-34.6105196,Teatro,Teatro Empire,3
Noviembre,-34.61089698410914,,Manzana De Las Luces,2
Noviembre,-34.611170,,Edificio Libertador General San Martin,1
Noviembre,-34.6113636,Teatro,El Astrolabio Teatro,2
Noviembre,-34.6119698,Club/Fundación,Club Premier,2
Noviembre,-34.61225030265218,Espacio/Galería/Sala,La Vidriera,13
Noviembre,-34.613007,,Acceso Principal,1
Noviembre,-34.6131506,,Acceso Principal,1
Noviembre,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,9
Noviembre,-34.6137684,,,1
Noviembre,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,6
Noviembre,-34.61502406495883,Museo,Museo Escultores L. Perlotti,4
Noviembre,-34.6155716,Teatro,Teatro Caliban,3
Noviembre,-34.615895275456815,Bar/Confitería/Restaurant,Bar,1
Noviembre,-34.6162193,,Silencio De Negras,1
Noviembre,-34.61633848043731,Museo,Museo Del Traje,2
Noviembre,-34.6173007,Parque/Plaza/Anfiteatro,Parque Rivadavia,1
Noviembre,-34.61816590006903,,Casal Catalunya,1
Noviembre,-34.62188893456448,Museo,Mamba,2
Noviembre,-34.6219746,Museo,Mamba,1
Noviembre,-34.622405102853044,Escuela/Universidad,Escuela Bernardino Rivadavia,2
Noviembre,-34.62333670051808,Biblioteca,Biblioteca Hilario Ascasubi,11
Noviembre,-34.6239517,Centro Cultural,Centro Cultural Nicolás Olivari,3
Noviembre,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,23
Noviembre,-34.62500862987283,Biblioteca,Biblioteca Miguel Cane,1
Noviembre,-34.6252996,,Esquina Homero Manzi,1
Noviembre,-34.6258157,,,1
Noviembre,-34.626871046221346,Centro Cultural,Centro Cultural Sebastian Piana,5
Noviembre,-34.62739762461914,Museo,Museo Historico Nacional,2
Noviembre,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,31
Noviembre,-34.6278871,,,1
Noviembre,-34.6280183,Espacio/Galería/Sala,Espacio 33,2
Noviembre,-34.628688743036314,Centro Cultural,Usina Del Arte,107
Noviembre,-34.629126618374656,Establecimiento Religioso,Atrio,1
Noviembre,-34.62960414960902,Museo,Museo Del Cine,20
Noviembre,-34.630831697437166,Hospital,Hospital De Pediatria Garrahan,1
Noviembre,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,43
Noviembre,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,25
Noviembre,-34.63476711365057,Teatro,Teatro Gran Rivadavia,1
Noviembre,-34.6353621,Parque/Plaza/Anfiteatro,Parque Ameghino,2
Noviembre,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,4
Noviembre,-34.63597,Hospital,Hospital Borda,2
Noviembre,-34.63751515198204,Biblioteca,Biblioteca Enrique Banchs,7
Noviembre,-34.639260633536935,Teatro,Teatro De La Ribera,22
Noviembre,-34.639628140560255,Club/Fundación,Fundacion Proa,3
Noviembre,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,50
Noviembre,-34.6432508,,,1
Noviembre,-34.6448052,Escuela/Universidad,Escuela José Enrique Rodó,1
Noviembre,-34.6473677,,1-11-14,1
Noviembre,-34.648138,Biblioteca,Biblioteca Javier Villafañe,5
Noviembre,-34.65008,,1-11-14,1
Noviembre,-34.655317241053204,Barrio,Barrio Cildañez,2
Noviembre,-34.65594248530275,,Jardin Ramon Carrillo,1
Noviembre,-34.6590382,,Cildañez,1
Noviembre,-34.65958900303884,Barrio,Barrio Fatima,2
Noviembre,-34.659689815858,,Instituto Nuestra Señora De Fátima,1
Noviembre,-34.6629353,Barrio,Barrio Los Piletones,1
Noviembre,-34.6696971,Club/Fundación,Club Cárdenas,1
Noviembre,-34.6733628,Escuela/Universidad,Escuela Virgen Del Carmen,1
Noviembre,-34.6781372,Barrio,Barrio 20,1
Noviembre,-34.68087213000327,,Complejo Padre Mugica,2
Noviembre,-34.6849099,,,3
Octubre,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,1
Octubre,-34.54028478964673,Museo,Museo Quinquela Martin,4
Octubre,-34.549028763123005,Biblioteca,Biblioteca Popular Cornelio Saavedra,1
Octubre,-34.55106498099947,Centro Cultural,Centro Cultural Julio Cortazar,1
Octubre,-34.55378050639685,,,1
Octubre,-34.555560852557875,Centro Cultural,Centro Cultural Lino E. Spilimbergo,1
Octubre,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,11
Octubre,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,17
Octubre,-34.570716451375965,Museo,Museo Sivori,3
Octubre,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,53
Octubre,-34.57653930780401,Centro Cultural,Centro Cultural Colegiales,3
Octubre,-34.5772431807854,Museo,Malba,4
Octubre,-34.57921152021019,Teatro,Teatro Sarmiento,21
Octubre,-34.57937773831784,Centro Cultural,Centro Cultural Roberto Santoro,1
Octubre,-34.57983099638686,Museo,Museo Jose Hernandez,12
Octubre,-34.582177,Espacio/Galería/Sala,Espacio De Lectura Mafalda,3
Octubre,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,28
Octubre,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Octubre,-34.58298029183642,,,2
Octubre,-34.58307594645692,,,1
Octubre,-34.58338631967589,,,1
Octubre,-34.58338631967589,,Cancha 9,1
Octubre,-34.58338631967589,Barrio,Barrio 31,2
Octubre,-34.58373108070923,,Jardin Botanico,4
Octubre,-34.58418117915079,Teatro,Teatro Regio,10
Octubre,-34.584355248489494,Hospital,Hospital General De Agudos Bernardino Rivadavia,1
Octubre,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,62
Octubre,-34.58730948722179,,,3
Octubre,-34.58783151027512,Bar/Confitería/Restaurant,Bar,1
Octubre,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,7
Octubre,-34.59185320179216,Centro Cultural,Centro Cultural Tato Bores,3
Octubre,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,3
Octubre,-34.59546087480283,,,2
Octubre,-34.596794427515626,Teatro,Teatro Coliseo,2
Octubre,-34.597227977757804,,,1
Octubre,-34.597644972189165,,,1
Octubre,-34.59770161376828,,Sede Central De La Emad,9
Octubre,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,24
Octubre,-34.59788454040555,Bar/Confitería/Restaurant,Bar,1
Octubre,-34.598395433434476,Bar/Confitería/Restaurant,Bar,1
Octubre,-34.59878484906928,Escuela/Universidad,Universidad Tecnologica Nacional,1
Octubre,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,4
Octubre,-34.60045653531845,Teatro,Teatro Colon,4
Octubre,-34.60108379413317,Centro Cultural,Centro Cultural Osvaldo Pugliese,1
Octubre,-34.60116315357645,Centro Cultural,Centro Cultural Devoto,5
Octubre,-34.60120057214949,Teatro,Teatro Colon,50
Octubre,-34.6016393315714,Museo,Museo Casa Carlos Gardel,1
Octubre,-34.60203730089649,,Hotel Panamericano,2
Octubre,-34.60288230096737,Biblioteca,La Becciu: Biblioteca Popular,1
Octubre,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,1
Octubre,-34.603400922164106,Bar/Confitería/Restaurant,Bar El Simbolo,1
Octubre,-34.60341567896628,Bar/Confitería/Restaurant,Bar El Simbolo,1
Octubre,-34.60375945278927,Museo,Museo Mitre,1
Octubre,-34.604036310523924,,Sede Colegio Publico De Abogados,4
Octubre,-34.6041475083274,Centro Cultural,Centro Cultural De La Cooperacion,2
Octubre,-34.604238054156944,Teatro,Teatro San Martin,86
Octubre,-34.604264986337284,,Bolsa De Comercio,2
Octubre,-34.60438785907188,Centro Cultural,Centro Cultural Lola Mora,6
Octubre,-34.60458806264701,,,3
Octubre,-34.60479836093698,,Archivo General De La Nacion,2
Octubre,-34.604898999554614,,,1
Octubre,-34.60510658093668,Parque/Plaza/Anfiteatro,Anfiteatro Parque Centenario,1
Octubre,-34.60516898959267,,Cooperativa La Cacerola,1
Octubre,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,103
Octubre,-34.60560174548259,,,2
Octubre,-34.60601703514821,Escuela/Universidad,Conservatorio Superior De Musica Manuel De Falla,5
Octubre,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Octubre,-34.60635337988071,,Cafe Garcia,1
Octubre,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,15
Octubre,-34.60662105751036,Centro Cultural,Ciudad Cultural Konex,1
Octubre,-34.60673190253495,,,2
Octubre,-34.607268673282,,Ex-cerveceria Munich,1
Octubre,-34.60785634609108,,Catedral Metropolitana,1
Octubre,-34.60848379973595,Centro Cultural,Casa De La Cultura,2
Octubre,-34.60850511227348,,,1
Octubre,-34.60882071063797,,Cafe Tortori,2
Octubre,-34.60882865488107,,Academia Nacional Del Tango,1
Octubre,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,6
Octubre,-34.60903345045788,,,1
Octubre,-34.609134120174325,Museo,Museo Casa Rosada,7
Octubre,-34.609167486107324,Bar/Confitería/Restaurant,Bar,2
Octubre,-34.609254423797566,Club/Fundación,Fundacion Cassara,1
Octubre,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,3
Octubre,-34.60954063653764,,Legislatura Porteña,1
Octubre,-34.609844379144405,Museo,Antiguo Congreso,3
Octubre,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,8
Octubre,-34.61000933610084,,Casa Altos De Elorriaga,1
Octubre,-34.61017307214623,,,1
Octubre,-34.61044474118465,Museo,Museo De La Ciudad,1
Octubre,-34.61050061535742,,,1
Octubre,-34.61089698410914,,Manzana De Las Luces,3
Octubre,-34.611170,,Edificio Libertador General San Martin,1
Octubre,-34.611286077728344,Museo,Museo Etnografico,1
Octubre,-34.61225030265218,Espacio/Galería/Sala,La Vidriera,8
Octubre,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,15
Octubre,-34.61429685103052,Establecimiento Religioso,Atrio,1
Octubre,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,3
Octubre,-34.61492910206511,,,1
Octubre,-34.61502406495883,Museo,Museo Escultores L. Perlotti,3
Octubre,-34.615895275456815,Bar/Confitería/Restaurant,Bar,1
Octubre,-34.61633848043731,Museo,Museo Del Traje,8
Octubre,-34.61675196917566,,Zanjon De Grandos,2
Octubre,-34.61680728128184,,,2
Octubre,-34.61707273651724,,,1
Octubre,-34.61816590006903,,Casal Catalunya,3
Octubre,-34.61961646628133,Bar/Confitería/Restaurant,Bar,1
Octubre,-34.620667541322746,Parque/Plaza/Anfiteatro,Plaza Dorrego,2
Octubre,-34.6216921524186,Centro Cultural,Centro Cultural Fortunato Lacamera,2
Octubre,-34.62188893456448,Museo,Mamba,3
Octubre,-34.62331894150982,Museo,Museo Historico Monte Piedad,3
Octubre,-34.623329906738604,Barrio,Barrio Rodrigo Bueno,1
Octubre,-34.62333670051808,Biblioteca,Biblioteca Hilario Ascasubi,5
Octubre,-34.623979483694555,Centro Cultural,Centro Cultural El Taller,6
Octubre,-34.62458592890719,,,1
Octubre,-34.62479184287295,,,12
Octubre,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,1
Octubre,-34.625189570011706,,,1
Octubre,-34.62532812677431,Establecimiento Religioso,Atrio,2
Octubre,-34.62562327659284,,Casa Trans,1
Octubre,-34.626871046221346,Centro Cultural,Centro Cultural Sebastian Piana,3
Octubre,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,23
Octubre,-34.6275433,,,1
Octubre,-34.62845298387908,Centro Cultural,Centro Cultural Versalles,4
Octubre,-34.628688743036314,Centro Cultural,Usina Del Arte,95
Octubre,-34.629126618374656,Establecimiento Religioso,Atrio,1
Octubre,-34.62948768324498,,,1
Octubre,-34.62960414960902,Museo,Museo Del Cine,16
Octubre,-34.62971734608856,Escuela/Universidad,Universidad Nacional De Las Artes,1
Octubre,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,35
Octubre,-34.633122009481234,,Distintos Puntos De La Ciudad,1
Octubre,-34.633122009481234,Barrio,Barrio Lamadrid,1
Octubre,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,21
Octubre,-34.63476711365057,,,5
Octubre,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,4
Octubre,-34.63554955859915,Hospital,Hospital Infanto Juvenil Tobar Garcia,2
Octubre,-34.63591666198442,,,1
Octubre,-34.63678826398936,,,1
Octubre,-34.63751515198204,,,1
Octubre,-34.63751515198204,Biblioteca,Biblioteca Enrique Banchs,7
Octubre,-34.63903721486624,Teatro,Teatro Rivera,5
Octubre,-34.639260633536935,,,15
Octubre,-34.639334387375534,Bar/Confitería/Restaurant,Puerta Del Bar La Perla,1
Octubre,-34.639628140560255,Club/Fundación,Fundacion Proa,3
Octubre,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,38
Octubre,-34.641818593013966,,La Flor De Barracas,1
Octubre,-34.646505142674464,Barrio,Barrio Juan Xxiii,1
Octubre,-34.64655019650193,,,1
Octubre,-34.648138,Biblioteca,Biblioteca Javier Villafañe,8
Octubre,-34.650027236582716,Escuela/Universidad,Escuela Dean Diego Estanislao De Zavaleta,2
Octubre,-34.6501318,Barrio,Barrio 1-11-14,1
Octubre,-34.653556018219255,Centro Cultural,Centro Cultural La Usina,1
Octubre,-34.654741686523835,Centro Cultural,Centro Cultural Homero Manzi,1
Octubre,-34.6563611,Barrio,Barrio 21-24,1
Octubre,-34.65988887474836,Escuela/Universidad,Escuela Especial 7 De 9,1
Octubre,-34.662554910838054,Exposición/Feria,Feria De Mataderos,4
Octubre,-34.66596448203286,Centro Cultural,Centro Cultural Barrio Copello,4
Octubre,-34.6717671884477,,Villa 20,1
Octubre,-34.6804149,,,1
Octubre,-34.683164,,,2
Octubre,-34.68500124516693,Biblioteca,Biblioteca Alvaro Yunque,3
Septiembre,-34.54028478964673,,Distintos Puntos De La Ciudad,1
Septiembre,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,3
Septiembre,-34.54028478964673,Museo,Museo Quinquela Martin,2
Septiembre,-34.54660438551651,,Polideportivo Los Piletones,2
Septiembre,-34.549028763123005,Biblioteca,Biblioteca Popular Cornelio Saavedra,1
Septiembre,-34.55106498099947,Centro Cultural,Centro Cultural Julio Cortazar,1
Septiembre,-34.555560852557875,Centro Cultural,Centro Cultural Lino E. Spilimbergo,1
Septiembre,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,9
Septiembre,-34.56159928879758,Biblioteca,Biblioteca La Reina Batata,1
Septiembre,-34.566621451220584,,Auditorio Belgrano,1
Septiembre,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,17
Septiembre,-34.570716451375965,Museo,Museo Sivori,4
Septiembre,-34.57151611765596,,Regimiento De Granaderos A Caballo Gral. San Martin,1
Septiembre,-34.5739562,,,5
Septiembre,-34.57527588269721,,,1
Septiembre,-34.57530046562226,Barrio,Barrio Saldias,1
Septiembre,-34.57550749388609,,La Rural,1
Septiembre,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,41
Septiembre,-34.57766194410873,,Predio El Dorrego,1
Septiembre,-34.578514718072746,,,1
Septiembre,-34.579158737110895,Espacio/Galería/Sala,Galeria Maman Art,1
Septiembre,-34.57921152021019,Teatro,Teatro Sarmiento,20
Septiembre,-34.579521550738676,,Fola,1
Septiembre,-34.57983099638686,Museo,Museo Jose Hernandez,8
Septiembre,-34.58050953226832,,,1
Septiembre,-34.581349743666664,Biblioteca,Biblioteca Carlos Guido Y Spano,4
Septiembre,-34.582177,Espacio/Galería/Sala,Espacio De Lectura Mafalda,4
Septiembre,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,27
Septiembre,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Septiembre,-34.58324705177188,Espacio/Galería/Sala,Galeria Pasto,1
Septiembre,-34.58338631967589,Parque/Plaza/Anfiteatro,Plaza Del Portal,1
Septiembre,-34.58373108070923,,Jardin Botanico,4
Septiembre,-34.58418117915079,Teatro,Teatro Regio,10
Septiembre,-34.584355248489494,Hospital,Hospital General De Agudos Bernardino Rivadavia,3
Septiembre,-34.584759562052035,Biblioteca,Bliblioteca Nacional,5
Septiembre,-34.585051045893444,,,1
Septiembre,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,62
Septiembre,-34.586585,Parque/Plaza/Anfiteatro,Plaza De La Republica Oriental Del Uruguay,1
Septiembre,-34.5869855619337,,,1
Septiembre,-34.58903455731738,,Contemporary Latin America Art,1
Septiembre,-34.58920949886488,Espacio/Galería/Sala,Galeria Espacio Pla,1
Septiembre,-34.58921774253364,Espacio/Galería/Sala,Galeria Henrique Faria,1
Septiembre,-34.589593481230764,Espacio/Galería/Sala,Galeria Rubbers Internacional,1
Septiembre,-34.590056076509015,Espacio/Galería/Sala,Galeria Nora Fisch,1
Septiembre,-34.59058189153595,Espacio/Galería/Sala,Galeria Miranda Bosch,1
Septiembre,-34.5908881131075,Espacio/Galería/Sala,Galeria Mariacasado,1
Septiembre,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,6
Septiembre,-34.5914432888537,Espacio/Galería/Sala,Galeria Ruth Benzacar,1
Septiembre,-34.59154471044241,,,1
Septiembre,-34.59170932144634,Espacio/Galería/Sala,Galeria Aldo De Sousa,1
Septiembre,-34.59210724760356,Espacio/Galería/Sala,Galeria Rolf Art,1
Septiembre,-34.5922302954181,Espacio/Galería/Sala,Galeria Hilo,1
Septiembre,-34.592581184121144,Espacio/Galería/Sala,Galeria Acefala,1
Septiembre,-34.59271692671955,Espacio/Galería/Sala,Galeria Mite,1
Septiembre,-34.59277470457643,,Auditorio Doctorado Untref,1
Septiembre,-34.59278315470143,Espacio/Galería/Sala,Galeria Roldan Moderno,1
Septiembre,-34.59296343299802,Espacio/Galería/Sala,Galeria Van Riel,1
Septiembre,-34.59296853521706,Espacio/Galería/Sala,Galeria Cosmocosa,1
Septiembre,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,20
Septiembre,-34.59452278970717,Hospital,Hospital De Niños Ricardo Gutierrez,3
Septiembre,-34.594951028403834,Espacio/Galería/Sala,Galeria Uv,1
Septiembre,-34.5951905209681,Espacio/Galería/Sala,Galeria Otto,1
Septiembre,-34.59770161376828,,Sede Central De La Emad,2
Septiembre,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,44
Septiembre,-34.59788454040555,Bar/Confitería/Restaurant,Bar,1
Septiembre,-34.597962228416385,Espacio/Galería/Sala,Galeria Pabellon 4,1
Septiembre,-34.59828988519268,,,1
Septiembre,-34.59878484906928,Escuela/Universidad,Universidad Tecnologica Nacional,1
Septiembre,-34.59959460983564,Espacio/Galería/Sala,Galeria Isla Flotante,1
Septiembre,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,5
Septiembre,-34.60038293080666,Espacio/Galería/Sala,Galeria Atocha,1
Septiembre,-34.600432070892786,Espacio/Galería/Sala,Galeria Hache,1
Septiembre,-34.60063539542112,Club/Fundación,Fundacion Osde,2
Septiembre,-34.600868821991774,,,1
Septiembre,-34.60108379413317,Centro Cultural,Centro Cultural Osvaldo Pugliese,1
Septiembre,-34.60120057214949,Teatro,Teatro Colon,50
Septiembre,-34.60143252968979,Teatro,Teatro Colon,5
Septiembre,-34.6016393315714,Museo,Museo Casa Carlos Gardel,2
Septiembre,-34.6018659499575,Escuela/Universidad,Escuela 17 De 7 Francisco De Vitoria,3
Septiembre,-34.60203730089649,,,2
Septiembre,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,1
Septiembre,-34.603335046404155,Espacio/Galería/Sala,Galeria Revolver,1
Septiembre,-34.603400922164106,Bar/Confitería/Restaurant,Bar El Simbolo,1
Septiembre,-34.603405240550366,Museo,Buque Museo Ara Corbeta Uruguay,1
Septiembre,-34.604036310523924,,Sede Colegio Publico De Abogados,1
Septiembre,-34.604205747388264,,El Gato Negro,1
Septiembre,-34.604238054156944,Teatro,Teatro San Martin,151
Septiembre,-34.604264986337284,,Bolsa De Comercio,3
Septiembre,-34.60438785907188,Centro Cultural,Centro Cultural Lola Mora,5
Septiembre,-34.60479836093698,,Archivo General De La Nacion,1
Septiembre,-34.604898999554614,,,1
Septiembre,-34.60516898959267,,Cooperativa La Cacerola,1
Septiembre,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,177
Septiembre,-34.60584773981494,,,1
Septiembre,-34.60601703514821,Escuela/Universidad,Conservatorio Superior De Musica Manuel De Falla,1
Septiembre,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Septiembre,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,22
Septiembre,-34.60673190253495,,,1
Septiembre,-34.607268673282,,Ex-cerveceria Munich,6
Septiembre,-34.60785634609108,,Catedral Metropolitana,1
Septiembre,-34.60848379973595,Centro Cultural,Casa De La Cultura,2
Septiembre,-34.608642143294325,,,1
Septiembre,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,5
Septiembre,-34.60903345045788,Espacio/Galería/Sala,Espacio Incaa Km 0 - Gaumont,1
Septiembre,-34.609134120174325,Museo,Museo Casa Rosada,2
Septiembre,-34.609167486107324,Bar/Confitería/Restaurant,Bar,1
Septiembre,-34.60921654690478,Bar/Confitería/Restaurant,Bar,1
Septiembre,-34.609254423797566,,,1
Septiembre,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,8
Septiembre,-34.60954063653764,,Legislatura Porteña,2
Septiembre,-34.609844379144405,Museo,Antiguo Congreso,1
Septiembre,-34.609906187380076,,,1
Septiembre,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,5
Septiembre,-34.610456871701636,,,1
Septiembre,-34.61089698410914,,Manzana De Las Luces,8
Septiembre,-34.611170,,Edificio Libertador General San Martin,1
Septiembre,-34.61150636832789,,Congreso De La Nacion,1
Septiembre,-34.61225030265218,Espacio/Galería/Sala,La Vidriera,10
Septiembre,-34.612839908973015,Centro Cultural,Centro Cultural El Eternauta,1
Septiembre,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,4
Septiembre,-34.61429685103052,Establecimiento Religioso,Atrio,1
Septiembre,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,7
Septiembre,-34.61492910206511,,,1
Septiembre,-34.61502406495883,Museo,Museo Escultores L. Perlotti,4
Septiembre,-34.615895275456815,Bar/Confitería/Restaurant,Bar,1
Septiembre,-34.615987766114586,,,1
Septiembre,-34.61633848043731,Museo,Museo Del Traje,4
Septiembre,-34.61746576146352,,Asociacion Japonesa Buenos Aires,1
Septiembre,-34.61804096362504,Museo,"Museo De Calcos Y Escultura Comparada ""ernesto De La Carcova""",2
Septiembre,-34.61816590006903,,Casal Catalunya,1
Septiembre,-34.61848966275154,Hospital,Hospital De Rehabilitacion Manuel Roca,1
Septiembre,-34.619377935444916,,,1
Septiembre,-34.620667541322746,Parque/Plaza/Anfiteatro,Plaza Dorrego,1
Septiembre,-34.6216921524186,Centro Cultural,Centro Cultural Fortunato Lacamera,1
Septiembre,-34.62188893456448,Museo,Mamba,10
Septiembre,-34.62333670051808,Biblioteca,Biblioteca Hilario Ascasubi,12
Septiembre,-34.62352822160368,,Iglesia Santa Julia,1
Septiembre,-34.623979483694555,Centro Cultural,Centro Cultural El Taller,1
Septiembre,-34.62479184287295,,,12
Septiembre,-34.62637044050041,,,35
Septiembre,-34.626871046221346,Centro Cultural,Centro Cultural Sebastian Piana,4
Septiembre,-34.62702013418897,,,30
Septiembre,-34.62739762461914,Museo,Museo Historico Nacional,2
Septiembre,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,27
Septiembre,-34.62774386098397,Centro Cultural,Arte Urbano,24
Septiembre,-34.62793686913039,,,1
Septiembre,-34.6279388789167,Club/Fundación,Club Del Slack,66
Septiembre,-34.62845298387908,Centro Cultural,Centro Cultural Versalles,5
Septiembre,-34.62864686377672,,,4
Septiembre,-34.62864686377672,,Pelookeria,4
Septiembre,-34.62864686377672,Espacio/Galería/Sala,Espacio Arte Al Paso,12
Septiembre,-34.628688743036314,Centro Cultural,Usina Del Arte,211
Septiembre,-34.62870844477343,Espacio/Galería/Sala,Galeria Barro,1
Septiembre,-34.62890616929659,Hospital,Hospital General De Niños Pedro De Elizalde,2
Septiembre,-34.62923892457638,Parque/Plaza/Anfiteatro,Skate Park,8
Septiembre,-34.62937980596905,,,4
Septiembre,-34.629554151049156,,,1
Septiembre,-34.62960414960902,Museo,Museo Del Cine,25
Septiembre,-34.630831697437166,Hospital,Hospital De Pediatria Garrahan,3
Septiembre,-34.631856765434115,,,4
Septiembre,-34.63208173721621,,,1
Septiembre,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,43
Septiembre,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,30
Septiembre,-34.633729162310914,,,1
Septiembre,-34.63413175807816,,,1
Septiembre,-34.63476711365057,,,1
Septiembre,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,6
Septiembre,-34.63554955859915,Hospital,Hospital Infanto Juvenil Tobar Garcia,3
Septiembre,-34.63751515198204,Biblioteca,Biblioteca Enrique Banchs,9
Septiembre,-34.63752893393819,,,1
Septiembre,-34.639260633536935,,,12
Septiembre,-34.639628140560255,Club/Fundación,Fundacion Proa,6
Septiembre,-34.64127318675346,,,3
Septiembre,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,54
Septiembre,-34.641818593013966,,,1
Septiembre,-34.641851962601045,,,1
Septiembre,-34.64357233303489,Barrio,Plaza De Los Niños Barrio Rivadavia,1
Septiembre,-34.644124328969724,,,1
Septiembre,-34.648138,Biblioteca,Biblioteca Javier Villafañe,2
Septiembre,-34.64832973664223,,,1
